,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
413,,1669742137679,POINT_IN_TIME,throughput,595.3994707445747,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:25:58,8000,0.1534 (0.1612),0.0002 (0.0110),0.7478 (0.8735),0.2757 (0.2996),0.1127 (0.1346),0.2706 (0.3139),0.0392 (0.0611),0.0636 (0.0642),0.120000,"12110
",,,,,,,,,,,,,,,
414,,1669742145412,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8000.0,0.1611950979232788,0.010963363081216811,0.8734626687280834,0.2996116246720776,0.13460112151917383,0.31393715971149505,0.06111192419059808,0.06420084130886243,595.5516094273006,,,,
415,,1669742145412,POINT_IN_TIME,throughput,595.5516094273006,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:25:49,8050,0.1563 (0.1612),0.0002 (0.0109),0.7142 (0.8726),0.2372 (0.2993),0.1112 (0.1345),0.2598 (0.3137),0.0456 (0.0610),0.0473 (0.0641),0.120000,"12110
",,,,,,,,,,,,,,,
416,,1669742153233,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8050.0,0.16116541649243846,0.01093489720954658,0.872580292076798,0.29929818166986755,0.13446023210415128,0.3136775254185155,0.061004903618975176,0.06413945188369856,595.6612906746288,,,,
417,,1669742153233,POINT_IN_TIME,throughput,595.6612906746288,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:25:39,8100,0.1534 (0.1611),0.0002 (0.0109),0.7463 (0.8719),0.2595 (0.2990),0.1133 (0.1344),0.2887 (0.3135),0.0406 (0.0609),0.0525 (0.0641),0.120000,"12110
",,,,,,,,,,,,,,,
418,,1669742160977,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8100.0,0.16112660284395572,0.010907079731976544,0.8719296831554837,0.29904640092617935,0.13438056362902617,0.3134760843511717,0.060925324045777045,0.06410131275452627,595.8047790095341,,,,
419,,1669742160977,POINT_IN_TIME,throughput,595.8047790095341,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:25:31,8150,0.1534 (0.1611),0.0002 (0.0109),0.7613 (0.8711),0.2556 (0.2987),0.1089 (0.1342),0.2953 (0.3133),0.0388 (0.0608),0.0401 (0.0640),0.120000,"12110
",,,,,,,,,,,,,,,
420,,1669742168907,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8150.0,0.16111132513526027,0.010878984328427928,0.8710844426652405,0.29874047024484063,0.13422728951809537,0.3132597355316022,0.06083489797546591,0.06402205195066525,595.8612774080509,,,,
421,,1669742168908,POINT_IN_TIME,throughput,595.8612774080509,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:25:23,8200,0.1539 (0.1611),0.0002 (0.0109),0.7134 (0.8704),0.2550 (0.2985),0.1117 (0.1342),0.2762 (0.3130),0.0423 (0.0607),0.0389 (0.0640),0.120000,"12110
",,,,,,,,,,,,,,,
422,,1669742176883,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8200.0,0.1611015009880066,0.010851823556713942,0.8704029471699785,0.29850921685920984,0.13416244003462297,0.31304594046458967,0.0607305837608306,0.06395476858421206,595.8976136860875,,,,
423,,1669742176883,POINT_IN_TIME,throughput,595.8976136860875,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:25:13,8250,0.1544 (0.1611),0.0002 (0.0108),0.7135 (0.8697),0.2560 (0.2983),0.1242 (0.1341),0.2736 (0.3129),0.0436 (0.0606),0.0446 (0.0639),0.120000,"12110
",,,,,,,,,,,,,,,
424,,1669742184666,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8250.0,0.16106846904754638,0.01082264114148689,0.8697306647409092,0.298259489398111,0.13407900263228503,0.31285515331680125,0.06064789433816843,0.06388912762718445,596.0198204383591,,,,
425,,1669742184666,POINT_IN_TIME,throughput,596.0198204383591,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:25:04,8300,0.1540 (0.1610),0.0002 (0.0108),0.6677 (0.8691),0.2249 (0.2980),0.1032 (0.1340),0.2511 (0.3126),0.0380 (0.0606),0.0525 (0.0639),0.120000,"12110
",,,,,,,,,,,,,,,
426,,1669742192472,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8300.0,0.161038652873901,0.010795918401465359,0.8690606508879777,0.29799769960702904,0.13397825547634779,0.3126384874478162,0.06057195543496679,0.06387425546854152,596.1301730161107,,,,
427,,1669742192472,POINT_IN_TIME,throughput,596.1301730161107,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:24:55,8350,0.1538 (0.1610),0.0002 (0.0108),0.7421 (0.8684),0.2725 (0.2978),0.1226 (0.1339),0.2758 (0.3124),0.0407 (0.0605),0.0538 (0.0638),0.120000,"12110
",,,,,,,,,,,,,,,
428,,1669742200256,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8350.0,0.16100655932626323,0.010767748826992012,0.8684392301586573,0.29776795471767464,0.13391596190670949,0.3124273975452263,0.06048358359876016,0.06384433493547945,596.2490000513947,,,,
429,,1669742200256,POINT_IN_TIME,throughput,596.2490000513947,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:24:46,8400,0.1552 (0.1610),0.0002 (0.0107),0.7405 (0.8679),0.2579 (0.2976),0.1135 (0.1338),0.2798 (0.3122),0.0415 (0.0604),0.0584 (0.0638),0.120000,"12110
",,,,,,,,,,,,,,,
430,,1669742208026,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8400.0,0.16097322733629318,0.010741481695856366,0.8678815108927942,0.2975639015107992,0.13384924815341773,0.3122429890841955,0.060409023431628676,0.06381635124368283,596.3724626048778,,,,
431,,1669742208026,POINT_IN_TIME,throughput,596.3724626048778,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:24:37,8450,0.1549 (0.1609),0.0002 (0.0107),0.7334 (0.8671),0.2665 (0.2973),0.1168 (0.1337),0.2665 (0.3120),0.0405 (0.0603),0.0479 (0.0638),0.120000,"12110
",,,,,,,,,,,,,,,
432,,1669742215818,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8450.0,0.16094283882682844,0.01071413756827631,0.8671395162329871,0.29731199554702237,0.13372686151388072,0.31202504635386213,0.06031955539480337,0.06375605995083482,596.4850669950854,,,,
433,,1669742215818,POINT_IN_TIME,throughput,596.4850669950854,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:24:28,8500,0.1545 (0.1609),0.0002 (0.0107),0.7452 (0.8664),0.2563 (0.2971),0.1054 (0.1336),0.2818 (0.3118),0.0431 (0.0602),0.0486 (0.0637),0.120000,"12110
",,,,,,,,,,,,,,,
434,,1669742223603,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8500.0,0.1609119576846852,0.010687681170070873,0.8664111345270101,0.2970668028338867,0.13361192185865023,0.3118279877445277,0.06021636601236156,0.06368805859517306,596.5995404028125,,,,
435,,1669742223603,POINT_IN_TIME,throughput,596.5995404028125,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:24:19,8550,0.1525 (0.1609),0.0002 (0.0107),0.7110 (0.8659),0.2226 (0.2968),0.1097 (0.1335),0.2866 (0.3117),0.0398 (0.0601),0.0468 (0.0637),0.120000,"12110
",,,,,,,,,,,,,,,
436,,1669742231396,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8550.0,0.16088238169575295,0.010662379571568896,0.8658576853407753,0.2968228250018686,0.1335480384841852,0.3116713062904732,0.060129679739529714,0.06368583834457772,596.7092169330699,,,,
437,,1669742231396,POINT_IN_TIME,throughput,596.7092169330699,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
438,,1669742232025,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,,,
439,,1669742232025,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440,,1669742232025,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,,,
441,,1669742237226,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,8.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
442,,1669742237227,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,
443,,1669742245391,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8600.0,0.16157451823700306,0.011289530465769214,0.8652525841704635,0.29658775558391975,0.1334678042445621,0.3115247702425302,0.06002793556853566,0.06364432099897978,594.1530944822865,,,,
444,,1669742245391,POINT_IN_TIME,throughput,594.1530944822865,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
445,,1669742250485,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,0.29171291156010576,0.27656339912419026,,
446,,1669742250485,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:24:26,8650,0.1541 (0.1616),0.0002 (0.0113),0.7126 (0.8644),0.2326 (0.2963),0.1140 (0.1334),0.2717 (0.3113),0.0358 (0.0599),0.0420 (0.0636),0.120000,"12110
",7.0,,,,,,,,,,,,,,
447,,1669742253719,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8650.0,0.16160326745468756,0.011262470283949307,0.8644450726708924,0.2963120894134045,0.13335201809813121,0.31129664293775666,0.05991034456194955,0.06357398010946466,594.0473946599981,,,,
448,,1669742253719,POINT_IN_TIME,throughput,594.0473946599981,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:24:17,8700,0.1542 (0.1616),0.0002 (0.0112),0.7064 (0.8637),0.2472 (0.2960),0.1115 (0.1333),0.2705 (0.3111),0.0412 (0.0598),0.0516 (0.0635),0.120000,"12110
",,,,,,,,,,,,,,,
449,,1669742261553,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8700.0,0.16157489776611328,0.011234310193993579,0.8636753384169491,0.2960070147194054,0.13325847959248102,0.3110720277843119,0.05980953204472303,0.0635282867117089,594.1516988546339,,,,
450,,1669742261553,POINT_IN_TIME,throughput,594.1516988546339,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:24:08,8750,0.1543 (0.1616),0.0002 (0.0112),0.7470 (0.8631),0.2503 (0.2957),0.1172 (0.1332),0.2698 (0.3109),0.0471 (0.0597),0.0621 (0.0635),0.120000,"12110
",,,,,,,,,,,,,,,
451,,1669742269463,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8750.0,0.16155566133771623,0.011205708721705846,0.8630765779903957,0.2957290183382375,0.13318037102728517,0.3108799410258021,0.059743036640914425,0.06354421336299607,594.222444481976,,,,
452,,1669742269463,POINT_IN_TIME,throughput,594.222444481976,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:23:59,8800,0.1537 (0.1615),0.0002 (0.0112),0.7866 (0.8624),0.2725 (0.2955),0.1269 (0.1331),0.2666 (0.3107),0.0442 (0.0597),0.0528 (0.0635),0.120000,"12110
",,,,,,,,,,,,,,,
453,,1669742277224,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8800.0,0.16151964298703453,0.011177466945214706,0.8624436927383596,0.29551764772104266,0.13310911737292952,0.3106638414886865,0.059653989157417195,0.06349909942247906,594.3549541383403,,,,
454,,1669742277224,POINT_IN_TIME,throughput,594.3549541383403,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:23:51,8850,0.1538 (0.1615),0.0002 (0.0111),0.7365 (0.8618),0.2369 (0.2953),0.1011 (0.1330),0.2777 (0.3105),0.0389 (0.0596),0.0475 (0.0635),0.120000,"12110
",,,,,,,,,,,,,,,
455,,1669742285225,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8850.0,0.1615112680230437,0.011149420926799882,0.8618170581126617,0.2952787088194473,0.13302419599919615,0.3104863687389988,0.05957258056675605,0.0634552063792944,594.3857736681452,,,,
456,,1669742285225,POINT_IN_TIME,throughput,594.3857736681452,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:23:42,8900,0.1534 (0.1615),0.0002 (0.0111),0.7004 (0.8611),0.2228 (0.2950),0.1057 (0.1329),0.2683 (0.3103),0.0400 (0.0595),0.0594 (0.0634),0.120000,"12110
",,,,,,,,,,,,,,,
457,,1669742293024,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8900.0,0.16148007789354646,0.01112112881092543,0.8610616034302818,0.29499016357523,0.13292501543340335,0.3102532070356139,0.05947173775785885,0.063421482024819,594.5005802095704,,,,
458,,1669742293024,POINT_IN_TIME,throughput,594.5005802095704,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:23:32,8950,0.1523 (0.1614),0.0002 (0.0111),0.7957 (0.8604),0.2591 (0.2947),0.1172 (0.1328),0.2948 (0.3101),0.0366 (0.0594),0.0463 (0.0634),0.120000,"12110
",,,,,,,,,,,,,,,
459,,1669742300765,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8950.0,0.1614428649135142,0.011094436139367812,0.8603653862556265,0.2947310401432674,0.13282354521804962,0.31005479732372243,0.05938302302800701,0.06337298299576151,594.6376140650608,,,,
460,,1669742300765,POINT_IN_TIME,throughput,594.6376140650608,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:23:23,9000,0.1533 (0.1614),0.0002 (0.0111),0.7089 (0.8598),0.2377 (0.2945),0.1057 (0.1328),0.2675 (0.3099),0.0349 (0.0593),0.0433 (0.0634),0.120000,"12110
",,,,,,,,,,,,,,,
461,,1669742308565,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9000.0,0.16141264128684998,0.011067867914835612,0.8598191670510504,0.2945269072610471,0.1327620269767471,0.30987828517125715,0.05929912482176183,0.06335282526165247,594.7489566780354,,,,
462,,1669742308565,POINT_IN_TIME,throughput,594.7489566780354,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:23:14,9050,0.1543 (0.1614),0.0002 (0.0110),0.7924 (0.8592),0.2506 (0.2943),0.1236 (0.1327),0.2844 (0.3097),0.0422 (0.0592),0.0645 (0.0633),0.120000,"12110
",,,,,,,,,,,,,,,
463,,1669742316329,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9050.0,0.16137873957828922,0.011042019412003829,0.8592228107887079,0.29431961378916194,0.13268193392541475,0.30971994045031004,0.05920578324225685,0.0632955418222517,594.8738988225136,,,,
464,,1669742316329,POINT_IN_TIME,throughput,594.8738988225136,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:23:05,9100,0.1552 (0.1614),0.0002 (0.0110),0.7152 (0.8585),0.2417 (0.2941),0.1025 (0.1326),0.2677 (0.3095),0.0304 (0.0591),0.0402 (0.0632),0.120000,"12110
",,,,,,,,,,,,,,,
465,,1669742324216,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9100.0,0.16135874499331465,0.01102800136084085,0.8585361184130658,0.2940501199245125,0.1325872900966951,0.30952147195136154,0.05912972306540993,0.06324751580093096,594.9476119436689,,,,
466,,1669742324216,POINT_IN_TIME,throughput,594.9476119436689,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:22:57,9150,0.1544 (0.1613),0.0002 (0.0110),0.7780 (0.8580),0.2859 (0.2939),0.1227 (0.1325),0.2805 (0.3093),0.0359 (0.0591),0.0526 (0.0632),0.120000,"12110
",,,,,,,,,,,,,,,
467,,1669742332158,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9150.0,0.16134503382802662,0.011002370803082575,0.8580360141217382,0.29389349848439134,0.13253794012087888,0.30934505363956827,0.059052162903101474,0.06320736139300254,594.9981708288825,,,,
468,,1669742332159,POINT_IN_TIME,throughput,594.9981708288825,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:22:48,9200,0.1556 (0.1613),0.0002 (0.0110),0.7438 (0.8575),0.2545 (0.2937),0.1189 (0.1325),0.2730 (0.3091),0.0422 (0.0590),0.0405 (0.0631),0.120000,"12110
",,,,,,,,,,,,,,,
469,,1669742339939,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9200.0,0.1613139032540114,0.010977233337319415,0.857471890737829,0.29374549280609125,0.13247290718405091,0.30913845970740783,0.058971892292661914,0.06314314122595217,595.1129943761543,,,,
470,,1669742339939,POINT_IN_TIME,throughput,595.1129943761543,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:22:39,9250,0.1539 (0.1613),0.0002 (0.0110),0.7039 (0.8569),0.2605 (0.2935),0.1068 (0.1324),0.2875 (0.3089),0.0445 (0.0589),0.0418 (0.0631),0.120000,"12110
",,,,,,,,,,,,,,,
471,,1669742347712,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9250.0,0.1612822268202498,0.010951058619731181,0.8568520986743875,0.29351903273769325,0.13238071177089808,0.3089402419908627,0.058888844166605454,0.06312327049430963,595.2298767984688,,,,
472,,1669742347712,POINT_IN_TIME,throughput,595.2298767984688,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:22:30,9300,0.1547 (0.1613),0.0002 (0.0109),0.7909 (0.8565),0.2591 (0.2934),0.1227 (0.1323),0.2761 (0.3088),0.0414 (0.0588),0.0742 (0.0631),0.120000,"12110
",,,,,,,,,,,,,,,
473,,1669742355495,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9300.0,0.1612519266784832,0.010925754577882828,0.856522133744532,0.2933711801741713,0.13234473256650098,0.30882080850581967,0.05883778244011625,0.06314763252252853,595.3417238320034,,,,
474,,1669742355495,POINT_IN_TIME,throughput,595.3417238320034,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:22:22,9350,0.1546 (0.1612),0.0002 (0.0109),0.7566 (0.8560),0.2758 (0.2932),0.1143 (0.1323),0.2764 (0.3087),0.0414 (0.0588),0.0459 (0.0631),0.120000,"12110
",,,,,,,,,,,,,,,
475,,1669742363477,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9350.0,0.16124338703359511,0.01090105350004798,0.8560398807787003,0.29317981038820295,0.13228414771625652,0.3086539652608933,0.05878165057730826,0.06314030930818243,595.3732538500842,,,,
476,,1669742363477,POINT_IN_TIME,throughput,595.3732538500842,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:22:13,9400,0.1545 (0.1612),0.0002 (0.0109),0.7076 (0.8554),0.2233 (0.2929),0.1138 (0.1322),0.2811 (0.3085),0.0346 (0.0587),0.0535 (0.0631),0.120000,"12110
",,,,,,,,,,,,,,,
477,,1669742371261,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9400.0,0.16121373275493053,0.010875715651410692,0.8553937286297058,0.2928971866613373,0.13220018719179782,0.30850651044002236,0.05868861517963059,0.06310123163711359,595.4827691133152,,,,
478,,1669742371261,POINT_IN_TIME,throughput,595.4827691133152,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:22:04,9450,0.1541 (0.1612),0.0002 (0.0109),0.7291 (0.8548),0.2404 (0.2927),0.1076 (0.1321),0.2734 (0.3083),0.0393 (0.0586),0.0445 (0.0630),0.120000,"12110
",,,,,,,,,,,,,,,
479,,1669742379179,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9450.0,0.16119867345012684,0.010852191233761096,0.854807525554662,0.29268469108317896,0.13211737441673116,0.3083482961380293,0.05860901845959089,0.06304814791770051,595.5383995743698,,,,
480,,1669742379180,POINT_IN_TIME,throughput,595.5383995743698,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:21:55,9500,0.1554 (0.1612),0.0002 (0.0108),0.7243 (0.8541),0.2363 (0.2924),0.1112 (0.1320),0.2709 (0.3082),0.0445 (0.0585),0.0431 (0.0630),0.120000,"12110
",,,,,,,,,,,,,,,
481,,1669742387009,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9500.0,0.16117444437428524,0.010829138981668573,0.8541403508813757,0.2924157498494575,0.1320111598085756,0.3081868209148708,0.058538861311138855,0.06298776144083393,595.6279258333614,,,,
482,,1669742387009,POINT_IN_TIME,throughput,595.6279258333614,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:21:47,9550,0.1562 (0.1612),0.0002 (0.0108),0.7796 (0.8537),0.2593 (0.2922),0.1291 (0.1320),0.2810 (0.3080),0.0438 (0.0585),0.0707 (0.0630),0.120000,"12110
",,,,,,,,,,,,,,,
483,,1669742394937,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9550.0,0.1611607119175776,0.010805063097888886,0.8536674224831047,0.292230847299255,0.13196509416810456,0.3080118999790147,0.05847729862589603,0.0629822848280843,595.6786791131653,,,,
484,,1669742394937,POINT_IN_TIME,throughput,595.6786791131653,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:21:38,9600,0.1541 (0.1611),0.0002 (0.0108),0.7798 (0.8534),0.2788 (0.2921),0.1185 (0.1319),0.2746 (0.3078),0.0487 (0.0584),0.0638 (0.0630),0.120000,"12110
",,,,,,,,,,,,,,,
485,,1669742402715,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9600.0,0.16113170760373274,0.010782176454861958,0.8533569759751359,0.2921387261641212,0.13192213704455905,0.3078476657407979,0.05843263070753892,0.0630158187035704,595.7859035174532,,,,
486,,1669742402716,POINT_IN_TIME,throughput,595.7859035174532,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:21:29,9650,0.1537 (0.1611),0.0002 (0.0108),0.7604 (0.8530),0.2536 (0.2920),0.1152 (0.1319),0.2993 (0.3077),0.0500 (0.0584),0.0595 (0.0630),0.120000,"12110
",,,,,,,,,,,,,,,
487,,1669742410499,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9650.0,0.16110333729284415,0.010759624718384422,0.8529869246235783,0.2920144431200361,0.13186071801019097,0.30774634538073614,0.058368106212013354,0.06299731424087997,595.8908214638462,,,,
488,,1669742410499,POINT_IN_TIME,throughput,595.8908214638462,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:21:20,9700,0.1578 (0.1611),0.0002 (0.0107),0.7724 (0.8524),0.2735 (0.2918),0.1211 (0.1318),0.2719 (0.3076),0.0404 (0.0583),0.0433 (0.0630),0.120000,"12110
",,,,,,,,,,,,,,,
489,,1669742418282,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9700.0,0.16107536193021793,0.010737286523445366,0.8523673064807027,0.2917874512614049,0.13175944813513216,0.30756414200995386,0.058298999829188985,0.06295726758207089,595.9943150187656,,,,
490,,1669742418282,POINT_IN_TIME,throughput,595.9943150187656,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:21:11,9750,0.1543 (0.1610),0.0002 (0.0107),0.7116 (0.8518),0.2508 (0.2916),0.1162 (0.1317),0.2666 (0.3074),0.0373 (0.0582),0.0463 (0.0629),0.120000,"12110
",,,,,,,,,,,,,,,
