,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
420,,1669745134546,POINT_IN_TIME,throughput,596.6091800293038,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:25:15,8200,0.1539 (0.1609),0.0002 (0.0105),0.7632 (0.8611),0.2612 (0.2925),0.1317 (0.1317),0.2737 (0.3130),0.0445 (0.0600),0.0510 (0.0639),0.120000,"12252
",,,,,,,,,,,,,,,
421,,1669745142318,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8200.0,0.1608760330444429,0.010517715826267149,0.8611286979404892,0.29246851820862146,0.13171000061287308,0.3130040346176886,0.06002542709806798,0.06392071929828423,596.7327648704482,,,,
422,,1669745142318,POINT_IN_TIME,throughput,596.7327648704482,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:25:07,8250,0.1547 (0.1609),0.0002 (0.0105),0.7845 (0.8606),0.2556 (0.2923),0.1216 (0.1317),0.2855 (0.3128),0.0520 (0.0600),0.0547 (0.0639),0.120000,"12252
",,,,,,,,,,,,,,,
423,,1669745150201,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8250.0,0.16085648380626333,0.010490863366560502,0.8606406096400636,0.29229662798841793,0.13166460079003026,0.31282439601601975,0.059961572755128145,0.06389341397233533,596.8052871006622,,,,
424,,1669745150201,POINT_IN_TIME,throughput,596.8052871006622,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:24:58,8300,0.1541 (0.1608),0.0002 (0.0105),0.7488 (0.8601),0.2462 (0.2920),0.1186 (0.1316),0.2763 (0.3126),0.0455 (0.0599),0.0580 (0.0639),0.120000,"12252
",,,,,,,,,,,,,,,
425,,1669745157984,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8300.0,0.16082517776144556,0.010464914534465377,0.8600519044930677,0.29204376436231366,0.13160769811015455,0.31264987817191214,0.059887779747887726,0.06386278596459832,596.921460533986,,,,
426,,1669745157984,POINT_IN_TIME,throughput,596.921460533986,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:24:49,8350,0.1545 (0.1608),0.0002 (0.0104),0.7322 (0.8593),0.2488 (0.2917),0.1076 (0.1315),0.2817 (0.3125),0.0402 (0.0598),0.0424 (0.0638),0.120000,"12252
",,,,,,,,,,,,,,,
427,,1669745165933,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8350.0,0.1608141192133555,0.010439475453542377,0.859308992146018,0.29173481398446116,0.1314893273594629,0.31245729318635906,0.059815866769943944,0.06381169269430245,596.9625084513553,,,,
428,,1669745165933,POINT_IN_TIME,throughput,596.9625084513553,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:24:40,8400,0.1539 (0.1608),0.0002 (0.0104),0.7156 (0.8587),0.2333 (0.2915),0.1063 (0.1314),0.2850 (0.3123),0.0420 (0.0598),0.0569 (0.0638),0.120000,"12252
",,,,,,,,,,,,,,,
429,,1669745173688,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8400.0,0.16078018756139847,0.010412786773272923,0.8586954459193207,0.29146058316298185,0.1313788018859348,0.31225821403875237,0.05976612619246312,0.06383172251594563,597.0884936512447,,,,
430,,1669745173689,POINT_IN_TIME,throughput,597.0884936512447,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:24:31,8450,0.1542 (0.1608),0.0002 (0.0104),0.6398 (0.8580),0.2175 (0.2912),0.0958 (0.1313),0.2608 (0.3121),0.0317 (0.0597),0.0367 (0.0638),0.120000,"12252
",,,,,,,,,,,,,,,
431,,1669745181489,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8450.0,0.16075196026344976,0.010388810733366295,0.8579713624645267,0.2911752919623485,0.13126410248896353,0.3120556802809591,0.05968380939380745,0.0637924802209631,597.1933396188113,,,,
432,,1669745181489,POINT_IN_TIME,throughput,597.1933396188113,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:24:22,8500,0.1555 (0.1607),0.0002 (0.0104),0.7809 (0.8573),0.2537 (0.2909),0.1263 (0.1312),0.2788 (0.3119),0.0392 (0.0596),0.0565 (0.0637),0.120000,"12252
",,,,,,,,,,,,,,,
433,,1669745189235,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8500.0,0.1607176287314471,0.01036625862121582,0.8573094590201097,0.29092977630566147,0.13118648859861595,0.3118556371155907,0.059593292284428195,0.063744266607963,597.3209084637023,,,,
434,,1669745189235,POINT_IN_TIME,throughput,597.3209084637023,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:24:13,8550,0.1519 (0.1607),0.0002 (0.0103),0.7673 (0.8568),0.2409 (0.2908),0.1141 (0.1311),0.2788 (0.3117),0.0396 (0.0595),0.0665 (0.0637),0.120000,"12252
",,,,,,,,,,,,,,,
435,,1669745197025,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8550.0,0.16068891773446958,0.010340330781992415,0.8568172899324294,0.2907767838169957,0.13110953646883905,0.3116685107263208,0.059542118129783383,0.06372034263682731,597.4276344224012,,,,
436,,1669745197025,POINT_IN_TIME,throughput,597.4276344224012,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
437,,1669745197636,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,,,
438,,1669745197636,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
439,,1669745197636,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,,,
440,,1669745202763,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,8.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,,1669745202768,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,
442,,1669745211102,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8600.0,0.16139160147933074,0.010966963546220647,0.8560355775820655,0.290518768571837,0.13101516538670863,0.3114248503467371,0.05942643594960574,0.06365035917317538,594.8264910940526,,,,
443,,1669745211102,POINT_IN_TIME,throughput,594.8264910940526,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
444,,1669745214464,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,0.29665978371332813,0.2824596737862628,,
445,,1669745214464,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:24:19,8650,0.1568 (0.1614),0.0002 (0.0109),0.6906 (0.8554),0.2274 (0.2903),0.1066 (0.1309),0.2715 (0.3112),0.0340 (0.0593),0.0562 (0.0636),0.120000,"12252
",7.0,,,,,,,,,,,,,,
446,,1669745219241,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8650.0,0.16139955289102015,0.010939797307714562,0.8553825047594964,0.2902931290761584,0.1309457932455994,0.3112140352825898,0.05931704353078166,0.06361250545700334,594.7971867358326,,,,
447,,1669745219241,POINT_IN_TIME,throughput,594.7971867358326,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:24:11,8700,0.1551 (0.1614),0.0002 (0.0109),0.6911 (0.8547),0.2201 (0.2900),0.1090 (0.1309),0.2790 (0.3110),0.0382 (0.0592),0.0407 (0.0636),0.120000,"12252
",,,,,,,,,,,,,,,
448,,1669745227147,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8700.0,0.16138075132479612,0.010911132631630733,0.854730575663605,0.2900375618914078,0.13085395235014644,0.31102715986898577,0.059232609983340935,0.06357929336560098,594.8664832201064,,,,
449,,1669745227147,POINT_IN_TIME,throughput,594.8664832201064,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:24:02,8750,0.1516 (0.1614),0.0003 (0.0109),0.7208 (0.8542),0.2324 (0.2898),0.1075 (0.1308),0.2722 (0.3108),0.0518 (0.0592),0.0741 (0.0636),0.120000,"12252
",,,,,,,,,,,,,,,
450,,1669745235095,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8750.0,0.16136691325051444,0.010883327157156808,0.8541805299179894,0.2898030997812748,0.13078929867790015,0.31083384336403436,0.05916096610501408,0.06359332379666822,594.9174961967858,,,,
451,,1669745235095,POINT_IN_TIME,throughput,594.9174961967858,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:23:53,8800,0.1549 (0.1613),0.0003 (0.0109),0.8216 (0.8536),0.2621 (0.2896),0.1338 (0.1307),0.2822 (0.3106),0.0392 (0.0591),0.0539 (0.0636),0.120000,"12252
",,,,,,,,,,,,,,,
452,,1669745242901,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8800.0,0.1613370237567208,0.010857080139897087,0.8536106324432926,0.28961119889705017,0.130729277690225,0.31064340494573117,0.059064324921822516,0.06356242779081434,595.0277113377142,,,,
453,,1669745242901,POINT_IN_TIME,throughput,595.0277113377142,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:23:44,8850,0.1516 (0.1613),0.0002 (0.0108),0.7026 (0.8528),0.2364 (0.2893),0.1034 (0.1306),0.2733 (0.3104),0.0359 (0.0590),0.0453 (0.0635),0.120000,"12252
",,,,,,,,,,,,,,,
454,,1669745250781,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8850.0,0.16131596880444027,0.010829449858369127,0.8528001398993077,0.2893130839392964,0.13059821717444042,0.310412172407417,0.0589640066565388,0.06351266152093892,595.105374325208,,,,
455,,1669745250781,POINT_IN_TIME,throughput,595.105374325208,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:23:36,8900,0.1537 (0.1613),0.0002 (0.0108),0.7548 (0.8521),0.2447 (0.2890),0.1214 (0.1305),0.2899 (0.3102),0.0527 (0.0589),0.0687 (0.0635),0.120000,"12252
",,,,,,,,,,,,,,,
456,,1669745258634,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8900.0,0.161292113748829,0.010802564647760284,0.8521450373697816,0.2890324004873466,0.13051452819177203,0.3102153674220101,0.05888465049216168,0.06349809256874109,595.1933902329243,,,,
457,,1669745258634,POINT_IN_TIME,throughput,595.1933902329243,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:23:27,8950,0.1527 (0.1613),0.0002 (0.0108),0.7094 (0.8513),0.2390 (0.2887),0.1121 (0.1304),0.2681 (0.3100),0.0397 (0.0588),0.0516 (0.0635),0.120000,"12252
",,,,,,,,,,,,,,,
458,,1669745266527,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8950.0,0.16127283895481898,0.010776469267946382,0.8513419903590026,0.2887268176441752,0.1303887135456687,0.3099609193921755,0.05880602674475512,0.06345951480936654,595.2645257698642,,,,
459,,1669745266527,POINT_IN_TIME,throughput,595.2645257698642,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:23:18,9000,0.1543 (0.1612),0.0002 (0.0107),0.6880 (0.8508),0.2337 (0.2885),0.1006 (0.1303),0.2678 (0.3098),0.0386 (0.0587),0.0497 (0.0634),0.120000,"12252
",,,,,,,,,,,,,,,
460,,1669745274297,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9000.0,0.1612402397526635,0.010749757342868382,0.8508040996392569,0.28852178360190656,0.1303209467323581,0.3097734563218223,0.05873914759347422,0.06344876716130723,595.3848750613396,,,,
461,,1669745274297,POINT_IN_TIME,throughput,595.3848750613396,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:23:09,9050,0.1522 (0.1612),0.0002 (0.0107),0.7641 (0.8504),0.2502 (0.2883),0.1184 (0.1303),0.2787 (0.3096),0.0425 (0.0587),0.0649 (0.0635),0.120000,"12252
",,,,,,,,,,,,,,,
462,,1669745282064,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9050.0,0.16120767698762167,0.010724213215527613,0.8503695961256712,0.28834671613590496,0.13028133096701133,0.30962431225822773,0.05865632470583965,0.06346091385529433,595.5051384269458,,,,
463,,1669745282065,POINT_IN_TIME,throughput,595.5051384269458,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:23:00,9100,0.1551 (0.1612),0.0002 (0.0107),0.7429 (0.8499),0.2609 (0.2882),0.1092 (0.1302),0.2732 (0.3095),0.0469 (0.0586),0.0558 (0.0634),0.120000,"12252
",,,,,,,,,,,,,,,
464,,1669745289953,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9100.0,0.16118890757089133,0.010699422569065304,0.8498731717958555,0.28815861390514685,0.1302309626832401,0.3094630539450017,0.05857520026871218,0.06344534275388079,595.5744811892774,,,,
465,,1669745289954,POINT_IN_TIME,throughput,595.5744811892774,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:22:51,9150,0.1551 (0.1612),0.0002 (0.0107),0.7144 (0.8492),0.2585 (0.2879),0.1038 (0.1301),0.2706 (0.3093),0.0431 (0.0585),0.0524 (0.0634),0.120000,"12252
",,,,,,,,,,,,,,,
466,,1669745297751,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9150.0,0.16116022761402235,0.010675460080631444,0.8491830536771993,0.2878786469808693,0.13010600477134202,0.3092724015787651,0.058499589477019394,0.06342641262327386,595.6804691906948,,,,
467,,1669745297751,POINT_IN_TIME,throughput,595.6804691906948,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:22:42,9200,0.1535 (0.1611),0.0002 (0.0107),0.7411 (0.8487),0.2421 (0.2877),0.1129 (0.1300),0.2854 (0.3091),0.0400 (0.0584),0.0620 (0.0635),0.120000,"12252
",,,,,,,,,,,,,,,
468,,1669745305520,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9200.0,0.1611288912659106,0.0106509602588156,0.8486758158647496,0.28765174308062896,0.1300231605727996,0.30909666160526483,0.058447935725865964,0.06345631660205191,595.7963171332908,,,,
469,,1669745305520,POINT_IN_TIME,throughput,595.7963171332908,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:22:33,9250,0.1540 (0.1611),0.0003 (0.0106),0.7749 (0.8484),0.2408 (0.2875),0.1262 (0.1300),0.2762 (0.3090),0.0473 (0.0584),0.0624 (0.0635),0.120000,"12252
",,,,,,,,,,,,,,,
470,,1669745313304,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9250.0,0.16109939735000198,0.010626943794456688,0.8483957686037631,0.2875452034940591,0.12999724032752832,0.30896879615654815,0.0584103523689146,0.06347417799242445,595.9053949247988,,,,
471,,1669745313305,POINT_IN_TIME,throughput,595.9053949247988,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:22:24,9300,0.1560 (0.1611),0.0003 (0.0106),0.7123 (0.8479),0.2328 (0.2874),0.1059 (0.1299),0.2685 (0.3088),0.0385 (0.0583),0.0466 (0.0634),0.120000,"12252
",,,,,,,,,,,,,,,
472,,1669745321111,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9300.0,0.16107263744518321,0.010602523588365125,0.8478983935489449,0.2873826084358077,0.1299414201902247,0.308827860121445,0.05833353745050088,0.06341296905030806,596.0043960456725,,,,
473,,1669745321111,POINT_IN_TIME,throughput,596.0043960456725,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:22:16,9350,0.1529 (0.1611),0.0002 (0.0106),0.7338 (0.8474),0.2474 (0.2872),0.1096 (0.1299),0.2761 (0.3087),0.0463 (0.0583),0.0377 (0.0634),0.120000,"12252
",,,,,,,,,,,,,,,
474,,1669745328968,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9350.0,0.16105164660489496,0.010578045207548906,0.847394543949933,0.28724219579588284,0.12987588075515352,0.30865599161800855,0.05826900879160207,0.06335146874647568,596.0820769222871,,,,
475,,1669745328968,POINT_IN_TIME,throughput,596.0820769222871,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:22:07,9400,0.1552 (0.1610),0.0002 (0.0106),0.7071 (0.8468),0.2316 (0.2870),0.1138 (0.1298),0.2848 (0.3085),0.0393 (0.0582),0.0461 (0.0633),0.120000,"12252
",,,,,,,,,,,,,,,
476,,1669745336765,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9400.0,0.1610245044687961,0.010554557556801654,0.8468143298651309,0.28699690518544074,0.1298017272349488,0.30851353302439477,0.05818937475188695,0.06331279141035803,596.1825519457085,,,,
477,,1669745336765,POINT_IN_TIME,throughput,596.1825519457085,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:21:58,9450,0.1536 (0.1610),0.0002 (0.0105),0.7561 (0.8464),0.2621 (0.2869),0.1226 (0.1298),0.2788 (0.3083),0.0463 (0.0581),0.0504 (0.0633),0.120000,"12252
",,,,,,,,,,,,,,,
478,,1669745344561,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9450.0,0.16099740068748514,0.010531144293527755,0.8464065236830838,0.28686853454857275,0.12976113685976193,0.308340114508041,0.058146834818833565,0.06328990466833588,596.2829187928771,,,,
479,,1669745344561,POINT_IN_TIME,throughput,596.2829187928771,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:21:49,9500,0.1543 (0.1610),0.0002 (0.0105),0.7335 (0.8460),0.2625 (0.2868),0.1209 (0.1297),0.2693 (0.3082),0.0413 (0.0581),0.0387 (0.0633),0.120000,"12252
",,,,,,,,,,,,,,,
480,,1669745352343,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9500.0,0.16096926623896549,0.010508725367094341,0.8460345451361254,0.2867737356628242,0.12974865883042558,0.30817647162236667,0.05808191883907114,0.06325376191558807,596.3871380110788,,,,
481,,1669745352343,POINT_IN_TIME,throughput,596.3871380110788,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:21:40,9550,0.1526 (0.1609),0.0003 (0.0105),0.6905 (0.8454),0.2175 (0.2865),0.1025 (0.1297),0.2673 (0.3080),0.0322 (0.0580),0.0585 (0.0632),0.120000,"12252
",,,,,,,,,,,,,,,
482,,1669745360113,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9550.0,0.16094001198314248,0.010485523433585442,0.845418705475268,0.28654993216716806,0.12966421156773328,0.30799448140004543,0.057997156963025404,0.06321292510714518,596.4955440046533,,,,
483,,1669745360113,POINT_IN_TIME,throughput,596.4955440046533,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:21:31,9600,0.1546 (0.1609),0.0003 (0.0105),0.7738 (0.8451),0.2580 (0.2864),0.1302 (0.1296),0.2837 (0.3078),0.0451 (0.0580),0.0504 (0.0632),0.120000,"12252
",,,,,,,,,,,,,,,
484,,1669745367910,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9600.0,0.1609140246361494,0.01046231580277284,0.8450582908838987,0.28643169037920113,0.12963177906313225,0.30783065444479385,0.0579656817195549,0.06319848699718325,596.5918770416084,,,,
485,,1669745367910,POINT_IN_TIME,throughput,596.5918770416084,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:21:22,9650,0.1564 (0.1609),0.0002 (0.0104),0.6956 (0.8444),0.2478 (0.2862),0.1008 (0.1295),0.2601 (0.3076),0.0376 (0.0579),0.0460 (0.0631),0.120000,"12252
",,,,,,,,,,,,,,,
486,,1669745375713,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9650.0,0.16088882008982447,0.01044097633559469,0.8444101433710731,0.2862393468795972,0.12952097577561922,0.30763854558449333,0.05788181771606284,0.06312945913127745,596.685338026614,,,,
487,,1669745375713,POINT_IN_TIME,throughput,596.685338026614,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:21:14,9700,0.1579 (0.1609),0.0002 (0.0104),0.7797 (0.8441),0.2566 (0.2861),0.1282 (0.1295),0.2941 (0.3075),0.0449 (0.0578),0.0508 (0.0631),0.120000,"12252
",,,,,,,,,,,,,,,
488,,1669745383533,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9700.0,0.16086574136596365,0.0104195962738745,0.8440820428022404,0.28612484570400615,0.12950962855147266,0.3074900129606429,0.05783801127618812,0.06311954607620605,596.7709419347624,,,,
489,,1669745383533,POINT_IN_TIME,throughput,596.7709419347624,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:21:05,9750,0.1547 (0.1608),0.0002 (0.0104),0.7143 (0.8436),0.2409 (0.2859),0.1125 (0.1294),0.2675 (0.3073),0.0361 (0.0578),0.0512 (0.0631),0.120000,"12252
",,,,,,,,,,,,,,,
490,,1669745391326,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9750.0,0.16084010789333245,0.010399810399764623,0.8435542430480322,0.2859293201114887,0.12943394501013264,0.307343346962562,0.057761020721437836,0.06308661201777749,596.8660507469085,,,,
491,,1669745391326,POINT_IN_TIME,throughput,596.8660507469085,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492,,1669745395496,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,
493,,1669745395497,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494,,1669745395497,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,
495,,1669745400653,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,9.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
496,,1669745400655,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,
497,,1669745405380,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9800.0,0.16145358684111616,0.010930359339227482,0.8430084320385846,0.2857708543607471,0.12934175109759516,0.3071769719677312,0.05769984387574071,0.06301901252208544,594.5981249364997,,,,
498,,1669745405381,POINT_IN_TIME,throughput,594.5981249364997,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499,,1669745413726,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9850.0,0.16148136770664737,0.01092787817650035,0.8425337172946349,0.28560947577133394,0.12929379064497848,0.30702039251775304,0.05762320365822936,0.06298685644436533,594.4958317073268,,,,
500,,1669745413727,POINT_IN_TIME,throughput,594.4958317073268,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501,,1669745413727,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,0.2994843307693731,0.2818154018619217,,
502,,1669745413727,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:21:00,9900,0.1539 (0.1615),0.0002 (0.0109),0.7050 (0.8419),0.2360 (0.2854),0.0964 (0.1292),0.2620 (0.3068),0.0313 (0.0575),0.0482 (0.0630),0.120000,"12252
",8.0,,,,,,,,,,,,,,
