,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
416,,1669751070129,POINT_IN_TIME,throughput,596.4593226682779,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:25:33,8100,0.1540 (0.1609),0.0002 (0.0107),0.7436 (0.8616),0.2369 (0.2928),0.1120 (0.1312),0.2735 (0.3130),0.0485 (0.0606),0.0620 (0.0639),0.120000,"12110
",,,,,,,,,,,,,,,
417,,1669751077886,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8100.0,0.16091392069687077,0.010716845959792902,0.8615617167397782,0.2927950789544869,0.13120998860632516,0.3130252609227175,0.06058418334668709,0.06394720747287926,596.5922623987551,,,,
418,,1669751077886,POINT_IN_TIME,throughput,596.5922623987551,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:25:24,8150,0.1556 (0.1609),0.0002 (0.0107),0.6943 (0.8608),0.2244 (0.2925),0.1113 (0.1311),0.2639 (0.3128),0.0388 (0.0605),0.0468 (0.0639),0.120000,"12110
",,,,,,,,,,,,,,,
419,,1669751085792,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8150.0,0.16089672530355628,0.010689540523692875,0.8608304376580233,0.2924897682387953,0.13111023265739477,0.31282943598331847,0.06049491195282413,0.06390609140973538,596.656021549732,,,,
420,,1669751085792,POINT_IN_TIME,throughput,596.656021549732,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:25:16,8200,0.1536 (0.1609),0.0002 (0.0107),0.7631 (0.8601),0.2465 (0.2922),0.1107 (0.1310),0.2825 (0.3126),0.0470 (0.0604),0.0511 (0.0638),0.120000,"12110
",,,,,,,,,,,,,,,
421,,1669751093743,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8200.0,0.16088545601542403,0.010661741524207883,0.8600877529310017,0.29221970909933853,0.1310091072015096,0.31260260816754365,0.06040646465052283,0.06384986640468081,596.6978145668836,,,,
422,,1669751093744,POINT_IN_TIME,throughput,596.6978145668836,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:25:07,8250,0.1540 (0.1609),0.0002 (0.0106),0.7186 (0.8594),0.2365 (0.2920),0.1103 (0.1309),0.2697 (0.3124),0.0370 (0.0603),0.0425 (0.0638),0.120000,"12110
",,,,,,,,,,,,,,,
423,,1669751101669,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8250.0,0.16087102661710798,0.0106319461591316,0.8594093233238567,0.2919670594312025,0.13091217298881527,0.31240090068361975,0.06031645616968021,0.06381273662900044,596.7513356428769,,,,
424,,1669751101670,POINT_IN_TIME,throughput,596.7513356428769,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:24:58,8300,0.1552 (0.1609),0.0002 (0.0106),0.7125 (0.8586),0.2389 (0.2917),0.1038 (0.1308),0.2642 (0.3122),0.0476 (0.0602),0.0386 (0.0637),0.120000,"12110
",,,,,,,,,,,,,,,
425,,1669751109546,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8300.0,0.16085088270256317,0.010618208603686598,0.8586447137666036,0.29165339553526726,0.1308248055518387,0.31220160625246635,0.06021970284216285,0.06374520616350605,596.8260688846703,,,,
426,,1669751109546,POINT_IN_TIME,throughput,596.8260688846703,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:24:49,8350,0.1528 (0.1608),0.0002 (0.0106),0.7180 (0.8580),0.2424 (0.2914),0.1067 (0.1307),0.2784 (0.3120),0.0408 (0.0601),0.0566 (0.0637),0.120000,"12110
",,,,,,,,,,,,,,,
427,,1669751117291,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8350.0,0.16081528909192114,0.01059059114513283,0.857989862107945,0.2913916800858196,0.13074768164721745,0.3120145872360218,0.06012513496171304,0.06371078073546224,596.9581657445949,,,,
428,,1669751117291,POINT_IN_TIME,throughput,596.9581657445949,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:24:40,8400,0.1547 (0.1608),0.0002 (0.0106),0.7183 (0.8574),0.2451 (0.2912),0.1151 (0.1307),0.2761 (0.3118),0.0435 (0.0600),0.0474 (0.0637),0.120000,"12110
",,,,,,,,,,,,,,,
429,,1669751125061,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8400.0,0.16078309192543938,0.01056476490838187,0.857411354106097,0.2911582634779846,0.13068213442414953,0.31183807632220645,0.0600468249121193,0.06368605752478332,597.0777079253985,,,,
430,,1669751125062,POINT_IN_TIME,throughput,597.0777079253985,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:24:31,8450,0.1552 (0.1607),0.0002 (0.0105),0.7103 (0.8567),0.2328 (0.2908),0.1060 (0.1306),0.2788 (0.3116),0.0339 (0.0600),0.0346 (0.0637),0.120000,"12110
",,,,,,,,,,,,,,,
431,,1669751132798,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8450.0,0.16074728740037544,0.010538694449430386,0.8566517801856148,0.2908420718249661,0.13055708498586166,0.31164110004196505,0.05995882488643894,0.06365270097715196,597.2106998041684,,,,
432,,1669751132798,POINT_IN_TIME,throughput,597.2106998041684,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:24:22,8500,0.1548 (0.1607),0.0002 (0.0105),0.7915 (0.8558),0.2500 (0.2905),0.1273 (0.1304),0.2853 (0.3115),0.0527 (0.0599),0.0620 (0.0636),0.120000,"12110
",,,,,,,,,,,,,,,
433,,1669751140595,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8500.0,0.16071900334077724,0.010512930365169749,0.8558260507338187,0.2904736259987249,0.13041231406400264,0.3114573752845035,0.059868837673326625,0.063613900235498,597.3157996534385,,,,
434,,1669751140595,POINT_IN_TIME,throughput,597.3157996534385,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:24:14,8550,0.1547 (0.1607),0.0002 (0.0105),0.7542 (0.8552),0.2438 (0.2902),0.1178 (0.1303),0.2804 (0.3113),0.0503 (0.0598),0.0519 (0.0636),0.120000,"12110
",,,,,,,,,,,,,,,
435,,1669751148544,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8550.0,0.16070888965450533,0.01048838236178571,0.8551627897484261,0.2902191501441929,0.13032073526798066,0.3112708093862087,0.059797575335557525,0.06355452213373733,597.3533897619628,,,,
436,,1669751148545,POINT_IN_TIME,throughput,597.3533897619628,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
437,,1669751149161,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,,,
438,,1669751149161,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
439,,1669751149162,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,,,
440,,1669751154276,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,8.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
441,,1669751154278,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,
442,,1669751162510,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8600.0,0.16139852410139038,0.011085530907608741,0.8547041698458583,0.2900340137782312,0.13023794631373178,0.31114540429309356,0.05973772515770221,0.06354908286769831,594.8009781036963,,,,
443,,1669751162510,POINT_IN_TIME,throughput,594.8009781036963,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
444,,1669751167216,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,0.29633750768011236,0.28081099740888954,,
445,,1669751167216,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:24:19,8650,0.1549 (0.1614),0.0002 (0.0111),0.7160 (0.8540),0.2368 (0.2898),0.1107 (0.1301),0.2779 (0.3110),0.0411 (0.0596),0.0487 (0.0635),0.120000,"12110
",7.0,,,,,,,,,,,,,,
446,,1669751170417,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8650.0,0.16137971822926075,0.011057204593812799,0.8540272017159214,0.2897718822314388,0.13012516127250226,0.3109554129115419,0.05963973459416214,0.06353501321912092,594.8702913436717,,,,
447,,1669751170418,POINT_IN_TIME,throughput,594.8702913436717,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:24:12,8700,0.1560 (0.1614),0.0002 (0.0110),0.7143 (0.8534),0.2326 (0.2895),0.1039 (0.1301),0.2818 (0.3107),0.0421 (0.0595),0.0411 (0.0635),0.120000,"12110
",,,,,,,,,,,,,,,
448,,1669751178738,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8700.0,0.16140869198174312,0.011019473377315478,0.8533866914010596,0.2895348477256538,0.13005287830222395,0.31074760038962307,0.05954862068706974,0.0635027468165158,594.7635088379163,,,,
449,,1669751178739,POINT_IN_TIME,throughput,594.7635088379163,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:24:03,8750,0.1544 (0.1614),0.0002 (0.0110),0.7404 (0.8528),0.2537 (0.2893),0.1171 (0.1300),0.2762 (0.3106),0.0390 (0.0594),0.0515 (0.0634),0.120000,"12110
",,,,,,,,,,,,,,,
450,,1669751186524,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8750.0,0.16137615525381907,0.010993107795715332,0.8527586302178246,0.28932988837233614,0.12999688025763162,0.31055346133368356,0.05944372776757394,0.06343467501649366,594.883425305351,,,,
451,,1669751186525,POINT_IN_TIME,throughput,594.883425305351,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:23:54,8800,0.1550 (0.1614),0.0002 (0.0110),0.7177 (0.8521),0.2563 (0.2891),0.1142 (0.1299),0.2789 (0.3104),0.0346 (0.0593),0.0403 (0.0634),0.120000,"12110
",,,,,,,,,,,,,,,
452,,1669751194393,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8800.0,0.16135339961810546,0.010965633094310761,0.8521133552119136,0.2890807657362893,0.12990325202241665,0.31036303361200474,0.05934764746481299,0.06341865887328327,594.9673215886047,,,,
453,,1669751194393,POINT_IN_TIME,throughput,594.9673215886047,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:23:45,8850,0.1572 (0.1613),0.0002 (0.0109),0.7278 (0.8515),0.2469 (0.2889),0.1073 (0.1298),0.2641 (0.3101),0.0393 (0.0593),0.0513 (0.0634),0.120000,"12115
",,,,,,,,,,,,,,,
454,,1669751202283,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8850.0,0.16133325245420813,0.010939258855614958,0.8514733876616268,0.2888600587183978,0.12982318925284184,0.310138661120571,0.05927601438278785,0.06337546664792623,595.0416206184653,,,,
455,,1669751202283,POINT_IN_TIME,throughput,595.0416206184653,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:23:36,8900,0.1555 (0.1613),0.0002 (0.0109),0.7236 (0.8508),0.2391 (0.2886),0.1262 (0.1297),0.2838 (0.3099),0.0367 (0.0592),0.0496 (0.0633),0.120000,"12115
",,,,,,,,,,,,,,,
456,,1669751210174,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8900.0,0.16131351296821336,0.010912207914202401,0.8507560326242715,0.2886154804173648,0.12974243886357736,0.3099330500036143,0.059168286497568646,0.0632967792747783,595.1144342068645,,,,
457,,1669751210174,POINT_IN_TIME,throughput,595.1144342068645,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:23:28,8950,0.1541 (0.1613),0.0002 (0.0109),0.7118 (0.8502),0.2425 (0.2884),0.1113 (0.1297),0.2707 (0.3097),0.0322 (0.0591),0.0405 (0.0633),0.120000,"12115
",,,,,,,,,,,,,,,
458,,1669751218131,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8950.0,0.16130137923043533,0.010886330950859538,0.8501597381403992,0.2884248961154476,0.12966776612425107,0.30972705383873517,0.05907383883580066,0.06326618567142928,595.1592011054927,,,,
459,,1669751218131,POINT_IN_TIME,throughput,595.1592011054927,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:23:19,9000,0.1538 (0.1613),0.0002 (0.0109),0.6944 (0.8495),0.2297 (0.2882),0.1069 (0.1296),0.2645 (0.3095),0.0371 (0.0590),0.0426 (0.0632),0.120000,"12115
",,,,,,,,,,,,,,,
460,,1669751225913,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9000.0,0.1612699423895942,0.010860355695088704,0.8495427884591951,0.28820415007943906,0.12958951674409167,0.3095440406699975,0.05898726874600268,0.06321781461574655,595.2752173004702,,,,
461,,1669751225914,POINT_IN_TIME,throughput,595.2752173004702,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:23:10,9050,0.1530 (0.1612),0.0002 (0.0108),0.7038 (0.8490),0.2241 (0.2880),0.0976 (0.1295),0.2738 (0.3094),0.0430 (0.0589),0.0502 (0.0632),0.120000,"12115
",,,,,,,,,,,,,,,
462,,1669751233695,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9050.0,0.16123889688628812,0.010835342354537373,0.8489673593393346,0.2879742963649127,0.12951237499515447,0.30938705835882474,0.05890769329035233,0.06318593874010284,595.389833680783,,,,
463,,1669751233695,POINT_IN_TIME,throughput,595.389833680783,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:23:01,9100,0.1559 (0.1612),0.0002 (0.0108),0.6965 (0.8482),0.2241 (0.2877),0.1045 (0.1294),0.2746 (0.3092),0.0437 (0.0588),0.0547 (0.0631),0.120000,"12115
",,,,,,,,,,,,,,,
464,,1669751241461,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9100.0,0.1612063212971111,0.010811195294935625,0.848224659722585,0.2876663555773896,0.12938608741743018,0.30921190272484506,0.0588126700212872,0.06314764639887202,595.5101464232741,,,,
465,,1669751241461,POINT_IN_TIME,throughput,595.5101464232741,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:22:52,9150,0.1540 (0.1612),0.0002 (0.0108),0.7470 (0.8477),0.2253 (0.2875),0.1170 (0.1293),0.2833 (0.3090),0.0408 (0.0587),0.0595 (0.0631),0.120000,"12115
",,,,,,,,,,,,,,,
466,,1669751249390,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9150.0,0.16119190870087002,0.010783428181716001,0.847687759936833,0.287458943285333,0.129326743449824,0.30904725043011494,0.05873547666629807,0.06311934849860584,595.5633925655094,,,,
467,,1669751249390,POINT_IN_TIME,throughput,595.5633925655094,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:22:44,9200,0.1524 (0.1612),0.0002 (0.0108),0.7380 (0.8469),0.2193 (0.2871),0.1068 (0.1292),0.2768 (0.3088),0.0420 (0.0586),0.0421 (0.0630),0.120000,"12115
",,,,,,,,,,,,,,,
468,,1669751257301,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9200.0,0.16117575158243594,0.010759161918059638,0.8468586087388836,0.28713021478534717,0.12920820183006437,0.30884549702801134,0.05863741942154972,0.06303727805991556,595.6230950218294,,,,
469,,1669751257301,POINT_IN_TIME,throughput,595.6230950218294,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:22:35,9250,0.1546 (0.1612),0.0002 (0.0107),0.7481 (0.8463),0.2576 (0.2869),0.1151 (0.1291),0.2749 (0.3087),0.0452 (0.0586),0.0551 (0.0630),0.120000,"12115
",,,,,,,,,,,,,,,
470,,1669751265166,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9250.0,0.16115477257805902,0.010733726862314585,0.846255962020642,0.28688161019014347,0.12912283933250443,0.3086695761277869,0.05856061011935408,0.063021328659703,595.7006327783448,,,,
471,,1669751265166,POINT_IN_TIME,throughput,595.7006327783448,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:22:27,9300,0.1563 (0.1611),0.0002 (0.0107),0.7568 (0.8456),0.2408 (0.2867),0.1238 (0.1291),0.2694 (0.3085),0.0421 (0.0585),0.0456 (0.0630),0.120000,"12115
",,,,,,,,,,,,,,,
472,,1669751273175,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9300.0,0.16114957127519833,0.010718335695164179,0.8456434680377284,0.2866675548652007,0.1290546417196988,0.30848190599071085,0.05847000510101357,0.0629693627682194,595.7198597572369,,,,
473,,1669751273175,POINT_IN_TIME,throughput,595.7198597572369,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:22:18,9350,0.1532 (0.1611),0.0002 (0.0107),0.6863 (0.8451),0.2422 (0.2865),0.1043 (0.1290),0.2647 (0.3083),0.0341 (0.0584),0.0453 (0.0629),0.120000,"12115
",,,,,,,,,,,,,,,
474,,1669751280958,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9350.0,0.16112024733089508,0.010694888849309421,0.8450678455638375,0.28645746613210216,0.12897411765268899,0.30827811977761316,0.05841161331321228,0.06294653109013337,595.8282809909257,,,,
475,,1669751280958,POINT_IN_TIME,throughput,595.8282809909257,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:22:09,9400,0.1542 (0.1611),0.0002 (0.0107),0.7527 (0.8446),0.2450 (0.2863),0.1177 (0.1289),0.2751 (0.3081),0.0426 (0.0584),0.0478 (0.0629),0.120000,"12115
",,,,,,,,,,,,,,,
476,,1669751288737,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9400.0,0.16109077821386622,0.01067040334356592,0.8445683554385571,0.28628427757346564,0.12890700414823525,0.30811459382480766,0.058359217487691725,0.06290326478299091,595.9372787469507,,,,
477,,1669751288738,POINT_IN_TIME,throughput,595.9372787469507,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:22:00,9450,0.1526 (0.1611),0.0002 (0.0106),0.7099 (0.8442),0.2237 (0.2861),0.1106 (0.1289),0.2661 (0.3080),0.0449 (0.0583),0.0595 (0.0629),0.120000,"12115
",,,,,,,,,,,,,,,
478,,1669751296512,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9450.0,0.1610611304530391,0.010645983584974178,0.844163730661705,0.2861200389892809,0.12886517009256496,0.30795863701395254,0.058302773718263895,0.06291711321999885,596.04697750455,,,,
479,,1669751296512,POINT_IN_TIME,throughput,596.04697750455,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:21:51,9500,0.1542 (0.1610),0.0002 (0.0106),0.7160 (0.8435),0.2212 (0.2859),0.1109 (0.1288),0.2663 (0.3078),0.0354 (0.0582),0.0344 (0.0629),0.120000,"12115
",,,,,,,,,,,,,,,
480,,1669751304265,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9500.0,0.16102958925146807,0.010622256304088392,0.8435269155063128,0.2858657938834084,0.12876929056102468,0.3077869042503206,0.058226939428303585,0.0628779897307732,596.1637264694494,,,,
481,,1669751304265,POINT_IN_TIME,throughput,596.1637264694494,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:21:42,9550,0.1530 (0.1610),0.0002 (0.0106),0.7144 (0.8430),0.2265 (0.2856),0.1181 (0.1287),0.2821 (0.3076),0.0410 (0.0582),0.0483 (0.0628),0.120000,"12115
",,,,,,,,,,,,,,,
482,,1669751312012,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9550.0,0.16099769008097226,0.010598773107478756,0.8429582646941639,0.28564102789143303,0.12868891467215618,0.30761466623288797,0.05816455941647291,0.06284909881068715,596.281846973815,,,,
483,,1669751312013,POINT_IN_TIME,throughput,596.281846973815,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:21:33,9600,0.1531 (0.1610),0.0002 (0.0106),0.8095 (0.8426),0.2923 (0.2855),0.1216 (0.1286),0.2798 (0.3075),0.0470 (0.0581),0.0549 (0.0628),0.120000,"12115
",,,,,,,,,,,,,,,
484,,1669751319822,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9600.0,0.16097280194362004,0.0105766844501098,0.842614636477083,0.2855150672595482,0.12864990559529937,0.3074925090155254,0.05811072990463193,0.06284642702417234,596.3740386007789,,,,
485,,1669751319822,POINT_IN_TIME,throughput,596.3740386007789,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:21:24,9650,0.1541 (0.1609),0.0002 (0.0106),0.7794 (0.8422),0.2617 (0.2854),0.1141 (0.1286),0.2896 (0.3073),0.0369 (0.0581),0.0418 (0.0628),0.120000,"12115
",,,,,,,,,,,,,,,
486,,1669751327619,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9650.0,0.16094662110422558,0.010554090658000096,0.8422294189831135,0.28538540908902726,0.12860868965374178,0.3073433424679109,0.05805321775868998,0.06283876233673871,596.4710494781525,,,,
487,,1669751327619,POINT_IN_TIME,throughput,596.4710494781525,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:21:15,9700,0.1559 (0.1609),0.0002 (0.0105),0.8044 (0.8418),0.2886 (0.2852),0.1187 (0.1286),0.2806 (0.3072),0.0464 (0.0580),0.0585 (0.0628),0.120000,"12115
",,,,,,,,,,,,,,,
488,,1669751335415,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9700.0,0.1609207649329274,0.010530513217768718,0.8418315230724738,0.2852301881412409,0.12855909707473223,0.30719920224289304,0.058004814167747026,0.06283822373326234,596.5668883068838,,,,
489,,1669751335415,POINT_IN_TIME,throughput,596.5668883068838,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:21:07,9750,0.1545 (0.1609),0.0002 (0.0105),0.7409 (0.8413),0.2435 (0.2850),0.1114 (0.1285),0.2862 (0.3070),0.0368 (0.0579),0.0458 (0.0628),0.120000,"12115
",,,,,,,,,,,,,,,
490,,1669751343195,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9750.0,0.16089348049652882,0.010508193823007437,0.8413235400487216,0.2850444136158778,0.12850647369492474,0.3070496664719704,0.05793274116544769,0.0627902474204938,596.6680545646543,,,,
491,,1669751343195,POINT_IN_TIME,throughput,596.6680545646543,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492,,1669751347227,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,
493,,1669751347228,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494,,1669751347228,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,
495,,1669751352478,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,9.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
496,,1669751352480,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,
497,,1669751357292,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9800.0,0.16151101701113643,0.011030386759310352,0.8407841284421026,0.2848312657147798,0.12844168100664924,0.30691557158164834,0.05784975533734779,0.06274585711487037,594.3866974311768,,,,
