,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
430,,1669754100034,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8400.0,0.16150874804882775,0.010727116493951706,0.8637089150647322,0.2957500056878087,0.13236720711392644,0.3116975279099175,0.06023043151268558,0.0636637453761484,594.3950476972122,,,,
431,,1669754100035,POINT_IN_TIME,throughput,594.3950476972122,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:24:54,8450,0.1534 (0.1615),0.0002 (0.0107),0.7904 (0.8631),0.2608 (0.2955),0.1236 (0.1323),0.2851 (0.3115),0.0461 (0.0601),0.0493 (0.0636),0.120000,"12109
",,,,,,,,,,,,,,,
432,,1669754107797,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8450.0,0.16147171249051065,0.010700962867962538,0.8630876935939111,0.2955151319777119,0.1322951452218109,0.31153137048849694,0.0601472901183693,0.06359875836315945,594.5313796411351,,,,
433,,1669754107797,POINT_IN_TIME,throughput,594.5313796411351,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:24:45,8500,0.1561 (0.1614),0.0002 (0.0107),0.7159 (0.8624),0.2437 (0.2953),0.1122 (0.1322),0.2575 (0.3113),0.0397 (0.0601),0.0437 (0.0636),0.120000,"12109
",,,,,,,,,,,,,,,
434,,1669754115627,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8500.0,0.16144311613195084,0.010674669125500847,0.8624281711508246,0.29529497086475875,0.13221646333837142,0.3112906305982786,0.060066951285390295,0.06355915761311703,594.6366887612427,,,,
435,,1669754115628,POINT_IN_TIME,throughput,594.6366887612427,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:24:36,8550,0.1545 (0.1614),0.0002 (0.0106),0.7956 (0.8620),0.2552 (0.2952),0.1241 (0.1322),0.2880 (0.3111),0.0492 (0.0600),0.0519 (0.0635),0.120000,"12109
",,,,,,,,,,,,,,,
436,,1669754123587,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8550.0,0.16142994523745532,0.010649595009653191,0.8620135615513339,0.2951674708776307,0.13219344895006951,0.31112621879891345,0.059990070903161816,0.0635363545821032,594.6852045250268,,,,
437,,1669754123587,POINT_IN_TIME,throughput,594.6852045250268,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
438,,1669754124210,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,,,
439,,1669754124211,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
440,,1669754124211,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,,,,
441,,1669754129321,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,8.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
442,,1669754129322,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,
443,,1669754137572,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8600.0,0.16211769494899483,0.011252651602722877,0.8613460063657096,0.29487926222383976,0.13210094368172576,0.31095611363649367,0.05989192748420633,0.06351776190567762,592.1623794996798,,,,
444,,1669754137573,POINT_IN_TIME,throughput,592.1623794996798,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
445,,1669754140782,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,7.0,,,,,,,,,,,0.29145719946286486,0.27238817182457004,,
446,,1669754140783,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:24:43,8650,0.1561 (0.1621),0.0002 (0.0113),0.7003 (0.8607),0.2290 (0.2946),0.1143 (0.1320),0.2704 (0.3108),0.0430 (0.0598),0.0442 (0.0635),0.120000,"12109
",7.0,,,,,,,,,,,,,,
447,,1669754145907,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8650.0,0.16214409960487675,0.01125753259383185,0.8606527434022441,0.2946072252947471,0.13201671921837177,0.31075012487999965,0.059813263236378145,0.06346541333825172,592.0659477214343,,,,
448,,1669754145907,POINT_IN_TIME,throughput,592.0659477214343,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:24:34,8700,0.1557 (0.1621),0.0002 (0.0112),0.6975 (0.8598),0.2332 (0.2943),0.1073 (0.1319),0.2551 (0.3105),0.0369 (0.0597),0.0519 (0.0634),0.120000,"12109
",,,,,,,,,,,,,,,
449,,1669754153927,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8700.0,0.16213402339781838,0.011229696438230317,0.8597911932550628,0.29429421941524947,0.1318974446064335,0.3104839018775129,0.05969747896948508,0.0634181509198,592.1027430772543,,,,
450,,1669754153927,POINT_IN_TIME,throughput,592.1027430772543,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:24:26,8750,0.1552 (0.1621),0.0002 (0.0112),0.7555 (0.8591),0.2588 (0.2941),0.1312 (0.1318),0.2690 (0.3103),0.0386 (0.0596),0.0408 (0.0633),0.120000,"12109
",,,,,,,,,,,,,,,
451,,1669754161940,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8750.0,0.1621233570098877,0.011200345938546317,0.8590838106359754,0.29405833077515875,0.13181717585027883,0.3102848281247275,0.059585100163412945,0.06333837823473981,592.1416985841533,,,,
452,,1669754161940,POINT_IN_TIME,throughput,592.1416985841533,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:24:17,8800,0.1561 (0.1621),0.0002 (0.0112),0.7635 (0.8584),0.2566 (0.2938),0.1252 (0.1317),0.2780 (0.3101),0.0385 (0.0595),0.0528 (0.0633),0.120000,"12109
",,,,,,,,,,,,,,,
453,,1669754169864,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8800.0,0.16210256592793898,0.011171413930979642,0.8583769287473776,0.29382781763476407,0.13172794625587067,0.31005646586926144,0.05949720028840767,0.06326750120518475,592.2176459728331,,,,
454,,1669754169864,POINT_IN_TIME,throughput,592.2176459728331,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:24:09,8850,0.1536 (0.1621),0.0002 (0.0111),0.7294 (0.8576),0.2480 (0.2935),0.1121 (0.1316),0.2742 (0.3098),0.0387 (0.0594),0.0450 (0.0632),0.120000,"12109
",,,,,,,,,,,,,,,
455,,1669754177856,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8850.0,0.162089783135107,0.011144569391584666,0.8576044719737802,0.2935411577532857,0.1316055678016451,0.3098417767158336,0.05939362685275027,0.06322234534916316,592.2643496905721,,,,
456,,1669754177856,POINT_IN_TIME,throughput,592.2643496905721,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:23:59,8900,0.1553 (0.1621),0.0002 (0.0111),0.7918 (0.8572),0.2586 (0.2934),0.1252 (0.1316),0.2893 (0.3097),0.0478 (0.0593),0.0626 (0.0632),0.120000,"12109
",,,,,,,,,,,,,,,
457,,1669754185654,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8900.0,0.1620553823535362,0.011117419366086467,0.8572320446104146,0.2933993419577901,0.13156463178942696,0.30972809768124915,0.0593391189760832,0.06320085667042334,592.3900743424163,,,,
458,,1669754185654,POINT_IN_TIME,throughput,592.3900743424163,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:23:50,8950,0.1548 (0.1620),0.0002 (0.0111),0.7289 (0.8566),0.2507 (0.2932),0.1196 (0.1315),0.2701 (0.3096),0.0332 (0.0592),0.0426 (0.0632),0.120000,"12109
",,,,,,,,,,,,,,,
459,,1669754193515,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,8950.0,0.1620284155094424,0.011090563049529517,0.8566305059660746,0.29318063925181687,0.13148762245085638,0.30956076542591915,0.059248554343930004,0.06315292694829612,592.4886674856454,,,,
460,,1669754193515,POINT_IN_TIME,throughput,592.4886674856454,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:23:42,9000,0.1566 (0.1620),0.0002 (0.0111),0.6989 (0.8560),0.2460 (0.2929),0.0986 (0.1314),0.2667 (0.3094),0.0355 (0.0592),0.0419 (0.0631),0.120000,"12109
",,,,,,,,,,,,,,,
461,,1669754201460,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9000.0,0.16201093257798088,0.01106481777297126,0.8559684567881956,0.2929402305674222,0.13139063941936344,0.30939869133796954,0.05915845007666697,0.06308044787051363,592.5526041509096,,,,
462,,1669754201460,POINT_IN_TIME,throughput,592.5526041509096,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:23:33,9050,0.1555 (0.1620),0.0002 (0.0110),0.7466 (0.8553),0.2299 (0.2927),0.1123 (0.1313),0.2828 (0.3092),0.0379 (0.0591),0.0478 (0.0631),0.120000,"12109
",,,,,,,,,,,,,,,
463,,1669754209270,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9050.0,0.16197891646327234,0.01103828567167672,0.8552831425686568,0.2926724723631835,0.13129387709894216,0.30918895920831196,0.05907125945516877,0.0630565769357082,592.6697257650034,,,,
464,,1669754209270,POINT_IN_TIME,throughput,592.6697257650034,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:23:24,9100,0.1526 (0.1619),0.0002 (0.0110),0.7354 (0.8546),0.2385 (0.2924),0.1188 (0.1312),0.2803 (0.3090),0.0414 (0.0590),0.0446 (0.0630),0.120000,"12109
",,,,,,,,,,,,,,,
465,,1669754217061,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9100.0,0.1619450579370771,0.011012340456574827,0.8546247706144721,0.29239596887194846,0.13120518223843716,0.30903429417164774,0.05898994793624177,0.06299937987659167,592.793637687297,,,,
466,,1669754217061,POINT_IN_TIME,throughput,592.793637687297,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:23:15,9150,0.1546 (0.1619),0.0002 (0.0110),0.7173 (0.8541),0.2335 (0.2922),0.1102 (0.1311),0.2704 (0.3089),0.0362 (0.0589),0.0620 (0.0630),0.120000,"12109
",,,,,,,,,,,,,,,
467,,1669754224887,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9150.0,0.16191542424790847,0.010986262019214734,0.8541033029849412,0.2922093309364358,0.131146167556614,0.3088508982638844,0.058930453821976,0.06296645492132082,592.9021305160807,,,,
468,,1669754224887,POINT_IN_TIME,throughput,592.9021305160807,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:23:06,9200,0.1541 (0.1619),0.0002 (0.0110),0.6839 (0.8534),0.2309 (0.2920),0.1076 (0.1310),0.2640 (0.3086),0.0409 (0.0589),0.0375 (0.0629),0.120000,"12109
",,,,,,,,,,,,,,,
469,,1669754232690,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9200.0,0.16188357977763465,0.010960575264433156,0.8533697131697251,0.2919546237968556,0.1310343344906489,0.3086498364385055,0.058853198001971065,0.0628777229383021,593.0187615808029,,,,
470,,1669754232690,POINT_IN_TIME,throughput,593.0187615808029,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:22:56,9250,0.1549 (0.1619),0.0002 (0.0109),0.7607 (0.8528),0.2622 (0.2918),0.1172 (0.1310),0.2743 (0.3085),0.0392 (0.0588),0.0435 (0.0628),0.120000,"12109
",,,,,,,,,,,,,,,
471,,1669754240508,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9250.0,0.1618536224880734,0.01093454647064209,0.8528429615594245,0.2917618128987583,0.13096847559472016,0.3085155011914872,0.058769623887700004,0.0628275505209694,593.1285227000342,,,,
472,,1669754240508,POINT_IN_TIME,throughput,593.1285227000342,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:22:48,9300,0.1544 (0.1618),0.0002 (0.0109),0.7243 (0.8522),0.2307 (0.2915),0.1110 (0.1309),0.2752 (0.3083),0.0354 (0.0587),0.0410 (0.0628),0.120000,"12109
",,,,,,,,,,,,,,,
473,,1669754248535,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9300.0,0.1618467232488817,0.010909977651411487,0.8522436038717147,0.29152811994555816,0.13089323815199302,0.30833227798342705,0.05869412708126249,0.06279584323086085,593.1538067185635,,,,
474,,1669754248536,POINT_IN_TIME,throughput,593.1538067185635,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:22:40,9350,0.1538 (0.1618),0.0002 (0.0109),0.6924 (0.8516),0.2302 (0.2913),0.1078 (0.1308),0.2725 (0.3082),0.0385 (0.0586),0.0391 (0.0627),0.120000,"12109
",,,,,,,,,,,,,,,
475,,1669754256447,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9350.0,0.16182729185583758,0.010885315425893202,0.8515712138548255,0.2912611444182893,0.13078058343819582,0.3081571335413239,0.058635496316467695,0.06273685863430806,593.2250295921701,,,,
476,,1669754256447,POINT_IN_TIME,throughput,593.2250295921701,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:22:30,9400,0.1564 (0.1618),0.0002 (0.0109),0.6521 (0.8509),0.2287 (0.2910),0.0956 (0.1307),0.2707 (0.3080),0.0337 (0.0585),0.0390 (0.0627),0.120000,"12109
",,,,,,,,,,,,,,,
477,,1669754264240,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9400.0,0.16179561280189678,0.010861486678427838,0.8508992498859446,0.29102121211350596,0.13068916209260661,0.307974445366479,0.058539675217954085,0.06267475762721547,593.3411811205463,,,,
478,,1669754264240,POINT_IN_TIME,throughput,593.3411811205463,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:22:22,9450,0.1542 (0.1618),0.0002 (0.0108),0.7439 (0.8504),0.2535 (0.2908),0.1224 (0.1306),0.2740 (0.3079),0.0435 (0.0585),0.0521 (0.0627),0.120000,"12109
",,,,,,,,,,,,,,,
479,,1669754272202,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9450.0,0.1617820912315732,0.010837315781406625,0.8504145923588011,0.2908004996645703,0.13062280622957073,0.30785034160607705,0.058475015193972954,0.06266593219564548,593.3907719278186,,,,
480,,1669754272202,POINT_IN_TIME,throughput,593.3907719278186,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:22:13,9500,0.1561 (0.1618),0.0002 (0.0108),0.7987 (0.8501),0.2759 (0.2907),0.1150 (0.1306),0.2812 (0.3077),0.0466 (0.0584),0.0467 (0.0627),0.120000,"12109
",,,,,,,,,,,,,,,
481,,1669754279992,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9500.0,0.16175052984137284,0.010812177256533974,0.8501177918252192,0.2906863533360393,0.1306039269874424,0.3077285380536004,0.058446100865343686,0.06265287513207449,593.5065566347527,,,,
482,,1669754279992,POINT_IN_TIME,throughput,593.5065566347527,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:22:05,9550,0.1551 (0.1618),0.0002 (0.0108),0.7673 (0.8497),0.2465 (0.2905),0.1220 (0.1305),0.2854 (0.3076),0.0505 (0.0584),0.0596 (0.0627),0.120000,"12109
",,,,,,,,,,,,,,,
483,,1669754288154,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9550.0,0.1617583663800624,0.010789716680636581,0.8496653811937851,0.2904865348768172,0.13054058088780215,0.30757635220651225,0.05839701824582606,0.06266489752768221,593.4778036422636,,,,
484,,1669754288154,POINT_IN_TIME,throughput,593.4778036422636,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:21:56,9600,0.1549 (0.1617),0.0002 (0.0108),0.6906 (0.8491),0.2406 (0.2903),0.1101 (0.1305),0.2630 (0.3074),0.0389 (0.0583),0.0459 (0.0626),0.120000,"12109
",,,,,,,,,,,,,,,
485,,1669754295961,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9600.0,0.16172909612456957,0.010765873342752457,0.8491327052967002,0.29029641681661206,0.1304661026447684,0.30738984105798106,0.05833478217352725,0.06264556513711189,593.5852131768384,,,,
486,,1669754295961,POINT_IN_TIME,throughput,593.5852131768384,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:21:47,9650,0.1534 (0.1617),0.0002 (0.0107),0.7446 (0.8487),0.2428 (0.2902),0.1162 (0.1304),0.2714 (0.3072),0.0513 (0.0583),0.0555 (0.0626),0.120000,"12109
",,,,,,,,,,,,,,,
487,,1669754303761,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9650.0,0.16169940073873096,0.010741924498365333,0.8487093059880746,0.29015997147930717,0.1304205559620723,0.3072311030444086,0.05827271811500037,0.06262495989558996,593.6942224981644,,,,
488,,1669754303761,POINT_IN_TIME,throughput,593.6942224981644,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:21:39,9700,0.1562 (0.1617),0.0002 (0.0107),0.8191 (0.8484),0.2760 (0.2900),0.1292 (0.1304),0.2790 (0.3071),0.0466 (0.0582),0.0565 (0.0626),0.120000,"12109
",,,,,,,,,,,,,,,
489,,1669754311706,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9700.0,0.16168502864149428,0.010718110861237517,0.8483688804415084,0.2900393179258735,0.13038388486011265,0.307108807748126,0.058215661261365126,0.06262121113679689,593.7469956656389,,,,
490,,1669754311707,POINT_IN_TIME,throughput,593.7469956656389,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:21:30,9750,0.1544 (0.1617),0.0002 (0.0107),0.7508 (0.8479),0.2609 (0.2899),0.1177 (0.1303),0.2777 (0.3070),0.0406 (0.0582),0.0487 (0.0626),0.120000,"12109
",,,,,,,,,,,,,,,
491,,1669754319507,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9750.0,0.16165599113855605,0.010695851081456894,0.8479467196097741,0.28989072247040576,0.13032655913268743,0.30695095204695677,0.058167026597624405,0.06261146182671953,593.8536476369625,,,,
492,,1669754319508,POINT_IN_TIME,throughput,593.8536476369625,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
493,,1669754323564,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,
494,,1669754323564,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
495,,1669754323564,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,
496,,1669754328785,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,9.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
497,,1669754328787,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,
498,,1669754333166,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9800.0,0.1622248977301072,0.011212519942497721,0.8474694667482863,0.2897249910372252,0.13026529188230468,0.30676277991612344,0.058110000530580935,0.06260640583827863,591.7710619224106,,,,
499,,1669754333166,POINT_IN_TIME,throughput,591.7710619224106,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
500,,1669754340047,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,0.2963252276851002,0.2740316565895608,,
501,,1669754340047,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:21:32,9850,0.1546 (0.1623),0.0002 (0.0112),0.7074 (0.8469),0.2255 (0.2895),0.1104 (0.1302),0.2646 (0.3066),0.0384 (0.0580),0.0446 (0.0626),0.120000,"12109
",8.0,,,,,,,,,,,,,,
502,,1669754341615,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9850.0,0.1622592418447969,0.011217794297310301,0.8468682277868241,0.2894758926052127,0.13020543266390924,0.30657792867137695,0.0580245458174894,0.06258443047032516,591.6458064793947,,,,
503,,1669754341615,POINT_IN_TIME,throughput,591.6458064793947,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:21:23,9900,0.1551 (0.1622),0.0002 (0.0112),0.6783 (0.8462),0.2181 (0.2892),0.1159 (0.1301),0.2771 (0.3064),0.0313 (0.0579),0.0374 (0.0625),0.120000,"12109
",,,,,,,,,,,,,,,
504,,1669754349577,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9900.0,0.16224396240831626,0.011193085005789092,0.846196074326231,0.28918231778749914,0.1301215130649566,0.306422807384621,0.05793783284243986,0.06253160566176204,591.7015251291672,,,,
505,,1669754349577,POINT_IN_TIME,throughput,591.7015251291672,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:21:15,9950,0.1561 (0.1622),0.0002 (0.0112),0.7411 (0.8456),0.2386 (0.2889),0.1178 (0.1300),0.2876 (0.3063),0.0420 (0.0579),0.0414 (0.0625),0.120000,"12109
",,,,,,,,,,,,,,,
506,,1669754357580,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9950.0,0.16223300888310724,0.011169412148058715,0.8456332291610277,0.28892075093472425,0.13004109557231902,0.3063072665612302,0.057866110320685046,0.062498008178912066,591.7414751838221,,,,
507,,1669754357580,POINT_IN_TIME,throughput,591.7414751838221,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:21:06,10000,0.1563 (0.1622),0.0002 (0.0111),0.7253 (0.8450),0.2505 (0.2887),0.1158 (0.1300),0.2701 (0.3061),0.0426 (0.0578),0.0484 (0.0624),0.120000,"12109
",,,,,,,,,,,,,,,
508,,1669754365430,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10000.0,0.16220674684047698,0.011145526504516601,0.8450348567068576,0.28870925161466005,0.12997502866034047,0.30614000531882046,0.057773291622754186,0.06243728184839711,591.8372809388235,,,,
509,,1669754365430,POINT_IN_TIME,throughput,591.8372809388235,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:20:57,10050,0.1544 (0.1622),0.0002 (0.0111),0.7599 (0.8445),0.2532 (0.2885),0.1099 (0.1299),0.2806 (0.3060),0.0415 (0.0577),0.0540 (0.0624),0.120000,"12109
",,,,,,,,,,,,,,,
510,,1669754373402,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10050.0,0.162193142501869,0.011121358468164852,0.8445047915396999,0.2885113148858298,0.1299027787862561,0.30598809021474116,0.057692183466229716,0.062410426525612225,591.8869227094096,,,,
511,,1669754373403,POINT_IN_TIME,throughput,591.8869227094096,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:20:48,10100,0.1542 (0.1622),0.0002 (0.0111),0.8041 (0.8440),0.2610 (0.2883),0.1294 (0.1298),0.2999 (0.3059),0.0424 (0.0576),0.0631 (0.0624),0.120000,"12109
",,,,,,,,,,,,,,,
512,,1669754381312,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10100.0,0.1621732539233595,0.011097987075843434,0.8439910402687469,0.2882738457494738,0.1298369754258933,0.30587005763655845,0.05762293117692565,0.06238723258773732,591.9595104465751,,,,
