,namespace,time_ms,event_type,key,value,metadata_file,metadata_lineno,metadata_tensor,metadata_first_epoch_num,metadata_epoch_count,eta,iter,time,data,loss,loss_classifier,loss_box_reg,loss_mask,loss_objectness,loss_rpn_box_reg,lr,max mem,metadata_epoch_num,metadata_step,value_time,value_data,value_loss,value_loss_classifier,value_loss_box_reg,value_loss_mask,value_loss_objectness,value_loss_rpn_box_reg,value_throughput,value_BBOX,value_SEGM,metadata_status,metadata_throughput
460,,1669748246663,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9000.0,0.1618528945710924,0.01078958527247111,0.8464388012985389,0.28560559712433153,0.12881143612877674,0.31033679423067306,0.058899344521833374,0.06278563142955924,593.1311902354201,,,,
461,,1669748246663,POINT_IN_TIME,throughput,593.1311902354201,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:23:28,9050,0.1540 (0.1618),0.0002 (0.0108),0.6961 (0.8458),0.2231 (0.2854),0.1058 (0.1287),0.2763 (0.3101),0.0379 (0.0588),0.0502 (0.0627),0.120000,"12124
",,,,,,,,,,,,,,,
462,,1669748254460,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9050.0,0.1618202806177719,0.01076423805721557,0.8457913039106032,0.2853680225078902,0.1287271899792484,0.31014175311471875,0.05881478657251358,0.0627395538941993,593.2507324391379,,,,
463,,1669748254460,POINT_IN_TIME,throughput,593.2507324391379,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:23:19,9100,0.1536 (0.1618),0.0002 (0.0107),0.7153 (0.8451),0.2405 (0.2851),0.1037 (0.1286),0.2776 (0.3100),0.0400 (0.0587),0.0659 (0.0627),0.120000,"12124
",,,,,,,,,,,,,,,
464,,1669748262365,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9100.0,0.16179975284324896,0.010738527879610167,0.8451330721345577,0.28510533252997056,0.12863067436561623,0.30995407756049553,0.05873765105376491,0.06270533875557134,593.3259990390991,,,,
465,,1669748262365,POINT_IN_TIME,throughput,593.3259990390991,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:23:10,9150,0.1548 (0.1618),0.0002 (0.0107),0.7648 (0.8448),0.2724 (0.2850),0.1213 (0.1286),0.2841 (0.3098),0.0396 (0.0587),0.0642 (0.0627),0.120000,"12124
",,,,,,,,,,,,,,,
466,,1669748270154,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9150.0,0.16176694786613757,0.010715196171744925,0.8447621577978134,0.28499455955754865,0.12858733162128677,0.30979130608462246,0.058695971067801445,0.06269299157416763,593.4463205638284,,,,
467,,1669748270155,POINT_IN_TIME,throughput,593.4463205638284,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:23:01,9200,0.1556 (0.1617),0.0002 (0.0107),0.7118 (0.8441),0.2393 (0.2847),0.1076 (0.1285),0.2666 (0.3096),0.0434 (0.0586),0.0635 (0.0627),0.120000,"12124
",,,,,,,,,,,,,,,
468,,1669748277980,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9200.0,0.16173850272012794,0.010690427215202995,0.8440635446782994,0.28469492034419724,0.12846992551397188,0.30959861090973667,0.05861697123229058,0.06268311880645343,593.5506906856821,,,,
469,,1669748277980,POINT_IN_TIME,throughput,593.5506906856821,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:22:52,9250,0.1535 (0.1617),0.0002 (0.0107),0.7206 (0.8436),0.2373 (0.2845),0.1025 (0.1284),0.2672 (0.3094),0.0478 (0.0586),0.0522 (0.0627),0.120000,"12124
",,,,,,,,,,,,,,,
470,,1669748285813,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9250.0,0.16171094871211697,0.010665618922259356,0.8435604247048094,0.28447803507946634,0.12839530900450474,0.30943713409352946,0.05857132013570014,0.06267862850583687,593.651826079521,,,,
471,,1669748285813,POINT_IN_TIME,throughput,593.651826079521,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:22:43,9300,0.1537 (0.1617),0.0002 (0.0106),0.7969 (0.8431),0.2563 (0.2843),0.1226 (0.1283),0.2700 (0.3093),0.0454 (0.0585),0.0636 (0.0627),0.120000,"12124
",,,,,,,,,,,,,,,
472,,1669748293615,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9300.0,0.16168043298106038,0.010640354464131016,0.8430645991236932,0.28427767638878154,0.12834421518756958,0.30926424278046494,0.05851216944280051,0.06266629746218803,593.7638725351859,,,,
473,,1669748293615,POINT_IN_TIME,throughput,593.7638725351859,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:22:35,9350,0.1583 (0.1617),0.0002 (0.0106),0.7804 (0.8425),0.2591 (0.2840),0.1213 (0.1283),0.2708 (0.3091),0.0492 (0.0585),0.0566 (0.0627),0.120000,"12124
",,,,,,,,,,,,,,,
474,,1669748301593,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9350.0,0.1616691418765063,0.01061634795550994,0.8424885569090512,0.2840257813203781,0.12826134286589302,0.30908817093480717,0.05845611926691138,0.06265714465670368,593.8053414876861,,,,
475,,1669748301594,POINT_IN_TIME,throughput,593.8053414876861,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:22:26,9400,0.1566 (0.1616),0.0002 (0.0106),0.6944 (0.8419),0.2167 (0.2838),0.1105 (0.1282),0.2709 (0.3089),0.0411 (0.0584),0.0584 (0.0626),0.120000,"12124
",,,,,,,,,,,,,,,
476,,1669748309395,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9400.0,0.16163917648031356,0.010593973930845869,0.841915349028212,0.2838152233130754,0.12817836617543163,0.3089194055377169,0.05836430502763176,0.06263805110339432,593.9154237876984,,,,
477,,1669748309396,POINT_IN_TIME,throughput,593.9154237876984,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:22:17,9450,0.1563 (0.1616),0.0002 (0.0106),0.7345 (0.8413),0.2677 (0.2836),0.1164 (0.1281),0.2623 (0.3087),0.0468 (0.0583),0.0477 (0.0626),0.120000,"12124
",,,,,,,,,,,,,,,
478,,1669748317215,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9450.0,0.16161148977027368,0.010571414680077286,0.8412696361226379,0.28358614511117736,0.12808686610811423,0.30869692536731247,0.058288398198734125,0.06261130344452799,594.0171712819514,,,,
479,,1669748317215,POINT_IN_TIME,throughput,594.0171712819514,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:22:08,9500,0.1568 (0.1616),0.0002 (0.0106),0.7734 (0.8407),0.2601 (0.2834),0.1068 (0.1280),0.2797 (0.3085),0.0363 (0.0582),0.0482 (0.0626),0.120000,"12124
",,,,,,,,,,,,,,,
480,,1669748325192,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9500.0,0.16160051885404084,0.010566670919719495,0.8407164841576626,0.28341334870771356,0.12800547916880858,0.3085026748886234,0.058216144838370384,0.06257883864871569,594.0574985820939,,,,
481,,1669748325192,POINT_IN_TIME,throughput,594.0574985820939,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:21:59,9550,0.1540 (0.1616),0.0002 (0.0105),0.7521 (0.8403),0.2572 (0.2833),0.1128 (0.1280),0.2781 (0.3084),0.0404 (0.0582),0.0555 (0.0626),0.120000,"12124
",,,,,,,,,,,,,,,
482,,1669748332976,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9550.0,0.16156954293475725,0.01054343942572309,0.8403267758679015,0.28328636046323474,0.12795410813234687,0.3083670156710435,0.05816392102064224,0.06255537263888145,594.1713905743076,,,,
483,,1669748332976,POINT_IN_TIME,throughput,594.1713905743076,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:21:50,9600,0.1547 (0.1615),0.0002 (0.0105),0.6930 (0.8399),0.2285 (0.2831),0.1061 (0.1279),0.2756 (0.3082),0.0424 (0.0581),0.0565 (0.0625),0.120000,"12124
",,,,,,,,,,,,,,,
484,,1669748340794,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9600.0,0.16154246871670086,0.010521725068489711,0.8398541483531395,0.28312467339759073,0.12789698701591987,0.30820099758760383,0.05809167396408157,0.06253981841529214,594.2709725970354,,,,
485,,1669748340794,POINT_IN_TIME,throughput,594.2709725970354,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:21:42,9650,0.1575 (0.1615),0.0002 (0.0105),0.7116 (0.8394),0.2193 (0.2830),0.1050 (0.1278),0.2682 (0.3080),0.0400 (0.0580),0.0484 (0.0625),0.120000,"12124
",,,,,,,,,,,,,,,
486,,1669748348623,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9650.0,0.16151665277431665,0.010499966305154592,0.8393837076641735,0.28295446638616256,0.12784590545489208,0.3080348713116942,0.05802253014736186,0.06252593637820468,594.3659576337216,,,,
487,,1669748348623,POINT_IN_TIME,throughput,594.3659576337216,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:21:33,9700,0.1547 (0.1615),0.0002 (0.0105),0.7932 (0.8390),0.2535 (0.2828),0.1203 (0.1278),0.2865 (0.3079),0.0461 (0.0580),0.0610 (0.0625),0.120000,"12124
",,,,,,,,,,,,,,,
488,,1669748356467,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9700.0,0.16149282548845428,0.010477167675175618,0.8389648918269835,0.2828016062872004,0.1278041219706263,0.30787700599462714,0.05797048780534263,0.06251167174961572,594.4536527219495,,,,
489,,1669748356467,POINT_IN_TIME,throughput,594.4536527219495,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:21:24,9750,0.1544 (0.1615),0.0002 (0.0105),0.7274 (0.8383),0.1986 (0.2826),0.1036 (0.1277),0.2770 (0.3077),0.0481 (0.0579),0.0486 (0.0624),0.120000,"12124
",,,,,,,,,,,,,,,
490,,1669748364265,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9750.0,0.16146445156977726,0.010455881485572228,0.8383296398291221,0.2825554669124958,0.12771378654955576,0.30772364359177073,0.057896526283990495,0.062440218437606325,594.5581152177845,,,,
491,,1669748364265,POINT_IN_TIME,throughput,594.5581152177845,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
492,,1669748368313,INTERVAL_END,epoch_stop,,maskrcnn/tools/train_mlperf.py,117,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,
493,,1669748368313,INTERVAL_END,block_stop,,maskrcnn/tools/train_mlperf.py,118,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
494,,1669748368314,INTERVAL_START,eval_start,,maskrcnn/tools/train_mlperf.py,120,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,
495,,1669748373500,INTERVAL_START,block_start,,maskrcnn/tools/train_mlperf.py,344,,9.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
496,,1669748373513,INTERVAL_START,epoch_start,,maskrcnn/tools/train_mlperf.py,345,,,,,,,,,,,,,,,,9.0,,,,,,,,,,,,,,
497,,1669748378042,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9800.0,0.16204650319352443,0.010974060053728064,0.8376966527043557,0.2823019490527863,0.12760349761340672,0.30753520506529175,0.057842060286903335,0.0624139426109305,592.422533705351,,,,
498,,1669748378042,POINT_IN_TIME,throughput,592.422533705351,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
499,,1669748386634,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9850.0,0.16209623089901687,0.010971202366243158,0.8370633869425295,0.2820768817865909,0.12752126579685846,0.30734022390872695,0.05774992436770974,0.06237509302307998,592.2407909645125,,,,
500,,1669748386635,POINT_IN_TIME,throughput,592.2407909645125,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
501,,1669748386635,POINT_IN_TIME,eval_accuracy,,maskrcnn/tools/train_mlperf.py,140,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,0.3028907088056884,0.28258492194170715,,
502,,1669748386635,INTERVAL_END,eval_stop,,maskrcnn/tools/train_mlperf.py,142,,,,1:21:18,9900,0.1565 (0.1621),0.0002 (0.0109),0.6638 (0.8364),0.2151 (0.2818),0.1041 (0.1274),0.2735 (0.3072),0.0388 (0.0577),0.0415 (0.0624),0.120000,"12124
",8.0,,,,,,,,,,,,,,
503,,1669748394575,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9900.0,0.162079624190475,0.010946978752059166,0.836446069885384,0.281820708039132,0.12742476347332934,0.30716263206167654,0.05767930966693757,0.06235865855575398,592.3014720664787,,,,
504,,1669748394575,POINT_IN_TIME,throughput,592.3014720664787,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:21:09,9950,0.1549 (0.1621),0.0002 (0.0109),0.7094 (0.8358),0.2283 (0.2816),0.1127 (0.1274),0.2651 (0.3070),0.0418 (0.0576),0.0488 (0.0623),0.120000,"12124
",,,,,,,,,,,,,,,
505,,1669748402493,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,9950.0,0.16206099385592207,0.01093356427235819,0.8358404632279621,0.2816019586073094,0.12735336063483532,0.30696760354928637,0.05759537184241242,0.062322170501574875,592.3695623226116,,,,
506,,1669748402494,POINT_IN_TIME,throughput,592.3695623226116,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:21:01,10000,0.1545 (0.1620),0.0002 (0.0109),0.7118 (0.8352),0.2430 (0.2814),0.1134 (0.1273),0.2729 (0.3068),0.0374 (0.0575),0.0485 (0.0623),0.120000,"12124
",,,,,,,,,,,,,,,
507,,1669748410411,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10000.0,0.1620424892425537,0.010908744621276856,0.8351822503119707,0.2813544837117195,0.12725734407964628,0.306793324303627,0.05750149477976374,0.062275605344073844,592.4372085910268,,,,
508,,1669748410412,POINT_IN_TIME,throughput,592.4372085910268,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:20:52,10050,0.1567 (0.1620),0.0002 (0.0109),0.7676 (0.8347),0.2565 (0.2812),0.1260 (0.1272),0.2917 (0.3066),0.0402 (0.0574),0.0587 (0.0623),0.120000,"12124
",,,,,,,,,,,,,,,
509,,1669748418259,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10050.0,0.16201717877269384,0.01088580499241008,0.8347154232755822,0.2811775598093052,0.12720886077479324,0.3066401380774987,0.05743477760313718,0.0622540889367628,592.5297596663232,,,,
510,,1669748418259,POINT_IN_TIME,throughput,592.5297596663232,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:20:44,10100,0.1563 (0.1620),0.0002 (0.0109),0.6631 (0.8342),0.2362 (0.2810),0.1007 (0.1271),0.2720 (0.3065),0.0344 (0.0574),0.0475 (0.0622),0.120000,"12124
",,,,,,,,,,,,,,,
511,,1669748426589,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10100.0,0.16203972332548386,0.010859492179190758,0.8341565171385755,0.28095625349348136,0.127133123020683,0.3065077221791933,0.057355934738476604,0.06220348563667682,592.4473211248823,,,,
512,,1669748426589,POINT_IN_TIME,throughput,592.4473211248823,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:20:36,10150,0.1552 (0.1620),0.0002 (0.0108),0.7211 (0.8335),0.2340 (0.2807),0.1057 (0.1270),0.2804 (0.3063),0.0401 (0.0573),0.0650 (0.0622),0.120000,"12124
",,,,,,,,,,,,,,,
513,,1669748434394,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10150.0,0.16201057513946382,0.010837454114641463,0.833473128623563,0.28069257611564813,0.12703966867589286,0.30630683262947156,0.057272915025494,0.062161138068306546,592.5539114799152,,,,
514,,1669748434395,POINT_IN_TIME,throughput,592.5539114799152,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:20:27,10200,0.1551 (0.1620),0.0002 (0.0108),0.7306 (0.8329),0.2242 (0.2805),0.1042 (0.1270),0.2755 (0.3061),0.0407 (0.0572),0.0510 (0.0621),0.120000,"12124
",,,,,,,,,,,,,,,
515,,1669748442508,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10200.0,0.16201181348632362,0.010815461266274546,0.8329413087958214,0.2805010952815121,0.12696822644692993,0.3061480092520223,0.05720440808879942,0.06211957160698469,592.5493822591149,,,,
516,,1669748442508,POINT_IN_TIME,throughput,592.5493822591149,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:20:18,10250,0.1548 (0.1620),0.0002 (0.0108),0.7314 (0.8324),0.2680 (0.2803),0.1153 (0.1269),0.2812 (0.3060),0.0419 (0.0571),0.0560 (0.0621),0.120000,"12124
",,,,,,,,,,,,,,,
517,,1669748450311,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10250.0,0.1619828283263416,0.010792832467614151,0.8323578399070879,0.28027580483366804,0.1268725869236514,0.3060004226579899,0.057123321660907896,0.062085705721569136,592.6554128724798,,,,
518,,1669748450311,POINT_IN_TIME,throughput,592.6554128724798,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:20:10,10300,0.1551 (0.1620),0.0002 (0.0108),0.7091 (0.8319),0.2444 (0.2801),0.1074 (0.1268),0.2666 (0.3059),0.0407 (0.0571),0.0497 (0.0621),0.120000,"12124
",,,,,,,,,,,,,,,
519,,1669748458117,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10300.0,0.1619543906554435,0.010770735138828315,0.8318720802201808,0.28007749175707114,0.12680273091752822,0.305856992613922,0.05706087017210327,0.06207399667543585,592.7594776003272,,,,
520,,1669748458118,POINT_IN_TIME,throughput,592.7594776003272,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:20:01,10350,0.1549 (0.1619),0.0002 (0.0107),0.7780 (0.8314),0.2454 (0.2799),0.1278 (0.1268),0.2807 (0.3057),0.0400 (0.0570),0.0471 (0.0621),0.120000,"12124
",,,,,,,,,,,,,,,
521,,1669748466082,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10350.0,0.1619415415197179,0.010747827170551687,0.8314388321102529,0.27993185671631265,0.12676490746067323,0.3056924445113698,0.05699861163124982,0.0620510136914228,592.8065096768953,,,,
522,,1669748466082,POINT_IN_TIME,throughput,592.8065096768953,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:19:52,10400,0.1561 (0.1619),0.0002 (0.0107),0.7137 (0.8309),0.2316 (0.2797),0.1011 (0.1267),0.2653 (0.3055),0.0401 (0.0569),0.0458 (0.0620),0.120000,"12124
",,,,,,,,,,,,,,,
523,,1669748473923,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10400.0,0.16191690802574157,0.010725899522121137,0.8308649171774204,0.2797159573751,0.12668940902927156,0.3055195800644847,0.05693428454549016,0.06200568806868082,592.8966972660935,,,,
524,,1669748473923,POINT_IN_TIME,throughput,592.8966972660935,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:19:43,10450,0.1561 (0.1619),0.0002 (0.0107),0.7282 (0.8305),0.2485 (0.2796),0.1076 (0.1266),0.2817 (0.3054),0.0383 (0.0569),0.0594 (0.0620),0.120000,"12124
",,,,,,,,,,,,,,,
525,,1669748481731,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10450.0,0.16188936110318564,0.010704962442936509,0.8304673858863886,0.2795754653243927,0.12663689697711644,0.305387435860611,0.056880061454206494,0.061987528159777726,592.9975839413634,,,,
526,,1669748481732,POINT_IN_TIME,throughput,592.9975839413634,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:19:35,10500,0.1555 (0.1619),0.0002 (0.0107),0.6534 (0.8300),0.2196 (0.2794),0.0973 (0.1266),0.2707 (0.3052),0.0378 (0.0568),0.0504 (0.0620),0.120000,"12124
",,,,,,,,,,,,,,,
527,,1669748489712,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10500.0,0.16187856971649897,0.010683589844476609,0.8300146070207868,0.2793965019683043,0.12659198510174507,0.3052498226123197,0.0568074683462314,0.06196883085560763,593.0371152162181,,,,
528,,1669748489712,POINT_IN_TIME,throughput,593.0371152162181,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:19:26,10550,0.1545 (0.1619),0.0002 (0.0107),0.7090 (0.8295),0.2465 (0.2792),0.1184 (0.1265),0.2761 (0.3051),0.0370 (0.0567),0.0407 (0.0619),0.120000,"12124
",,,,,,,,,,,,,,,
529,,1669748497561,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10550.0,0.16185531806041845,0.010662783333475557,0.8294836588154472,0.2791961352710758,0.12653393976308705,0.30509117579008166,0.05673683671770679,0.061925573162160706,593.1223091734587,,,,
530,,1669748497561,POINT_IN_TIME,throughput,593.1223091734587,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:19:17,10600,0.1552 (0.1618),0.0002 (0.0106),0.6851 (0.8290),0.2362 (0.2790),0.1097 (0.1265),0.2556 (0.3049),0.0331 (0.0567),0.0419 (0.0619),0.120000,"12124
",,,,,,,,,,,,,,,
531,,1669748505383,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10600.0,0.16182977597668485,0.010641401038979585,0.8290494068416785,0.27904458738582316,0.12648328660080158,0.3049446933519728,0.05667488408455063,0.0619019573112897,593.2159234641152,,,,
532,,1669748505383,POINT_IN_TIME,throughput,593.2159234641152,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:19:09,10650,0.1553 (0.1618),0.0002 (0.0106),0.7188 (0.8287),0.2395 (0.2789),0.1153 (0.1264),0.2706 (0.3048),0.0451 (0.0566),0.0642 (0.0619),0.120000,"12124
",,,,,,,,,,,,,,,
533,,1669748513480,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10650.0,0.16183028684535497,0.01061949418744011,0.8287240417070791,0.2789208240772077,0.12644831176154192,0.30481976150067197,0.05662652566963413,0.061908620576125006,593.2140507897486,,,,
534,,1669748513480,POINT_IN_TIME,throughput,593.2140507897486,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:19:00,10700,0.1587 (0.1618),0.0002 (0.0106),0.7188 (0.8282),0.2190 (0.2787),0.1084 (0.1264),0.2766 (0.3047),0.0419 (0.0566),0.0468 (0.0619),0.120000,"12124
",,,,,,,,,,,,,,,
535,,1669748521267,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10700.0,0.16180179529100935,0.010600016540456041,0.8282223017082037,0.27870031071739776,0.12637116633762527,0.3046964310875563,0.056575345762082695,0.061879049711947756,593.3185093981112,,,,
536,,1669748521267,POINT_IN_TIME,throughput,593.3185093981112,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:18:51,10750,0.1569 (0.1618),0.0002 (0.0106),0.7366 (0.8278),0.2400 (0.2785),0.1198 (0.1263),0.2774 (0.3046),0.0407 (0.0565),0.0375 (0.0619),0.120000,"12124
",,,,,,,,,,,,,,,
537,,1669748529091,POINT_IN_TIME,tracked_stats,,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,488,,,,,,,,,,,,,,,,,10750.0,0.1617770290152971,0.010580190946889478,0.8278123196779296,0.278549345900153,0.12631760527009447,0.30457816224735834,0.05651276971698674,0.061854438473362215,593.4093399064867,,,,
538,,1669748529091,POINT_IN_TIME,throughput,593.4093399064867,/workspace/object_detection/maskrcnn/maskrcnn_benchmark/engine/trainer.py,491,,,,1:18:43,10800,0.1542 (0.1618),0.0002 (0.0106),0.7257 (0.8273),0.2286 (0.2783),0.1056 (0.1262),0.2787 (0.3044),0.0464 (0.0565),0.0512 (0.0618),0.120000,"12124
",,,,,,,,,,,,,,,
